time,pack_voltage,pack_current,pack_soc,pack_temperature,ambient_temperature,voltage_imbalance,soc_imbalance,temperature_imbalance,min_cell_voltage,max_cell_voltage,min_cell_soc,max_cell_soc,min_cell_temperature,max_cell_temperature,balancing_active,safety_events,cell_0_voltage,cell_0_soc,cell_0_temperature,cell_1_voltage,cell_1_soc,cell_1_temperature,cell_2_voltage,cell_2_soc,cell_2_temperature,cell_3_voltage,cell_3_soc,cell_3_temperature,cell_4_voltage,cell_4_soc,cell_4_temperature,cell_5_voltage,cell_5_soc,cell_5_temperature,cell_6_voltage,cell_6_soc,cell_6_temperature,cell_7_voltage,cell_7_soc,cell_7_temperature,cell_8_voltage,cell_8_soc,cell_8_temperature,cell_9_voltage,cell_9_soc,cell_9_temperature,cell_10_voltage,cell_10_soc,cell_10_temperature,cell_11_voltage,cell_11_soc,cell_11_temperature,cell_12_voltage,cell_12_soc,cell_12_temperature,cell_13_voltage,cell_13_soc,cell_13_temperature,cell_14_voltage,cell_14_soc,cell_14_temperature,cell_15_voltage,cell_15_soc,cell_15_temperature,cell_16_voltage,cell_16_soc,cell_16_temperature,cell_17_voltage,cell_17_soc,cell_17_temperature,cell_18_voltage,cell_18_soc,cell_18_temperature,cell_19_voltage,cell_19_soc,cell_19_temperature,action,reward,controller,controller_mode,desired_pack_current
155.0,57.80889698204338,-6.778668594360352,0.31700909696636154,31.730492481455073,31.69224739074707,0.06062053438743931,0.01984677342222274,0.03751620474640305,2.8630487696327243,2.9236693040201636,0.307712704374154,0.32755947779637673,31.69297627670867,31.730492481455073,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",2.911361009844693,0.31340752667975547,31.730492481455073,2.891247766059973,0.31703734531409566,31.725427360654237,2.890158319971533,0.3125773734614108,31.71990532840072,2.86318139688656,0.3079941557822732,31.71406771097884,2.887324175444628,0.31760577659889344,31.712492941436775,2.896800734764395,0.3176056759344708,31.712188482123313,2.866809702943882,0.307712704374154,31.71310885090064,2.893842845995086,0.3119275474503495,31.717090034801636,2.8882218781287214,0.3190245199640542,31.717356408713027,2.8856499361914434,0.3131541212085882,31.717156706849362,2.8881617754842215,0.3189875678081541,31.719680037799755,2.9236693040201636,0.3190016954888658,31.72524116821344,2.8916786219330426,0.3148363989080007,31.723851507157335,2.8900920492741173,0.32755947779637673,31.718421993308418,2.9152696185173745,0.326242899415204,31.714956083880523,2.879940006149705,0.31959352863141527,31.706788058888684,2.900709693225455,0.32150212554925967,31.699519635604656,2.8630487696327243,0.3144272472942257,31.69297627670867,2.877992140927792,0.3208342718111076,31.69431520362385,2.903737236647861,0.3241168226842393,31.699600816609617,1.0,0.12906425029165014,cccv,CC,-6.778668594360352
160.0,57.91398980381618,-6.778668594360352,0.3207792132129894,31.736406156322367,31.69224739074707,0.060984493966163456,0.020458627594202528,0.038059688274962866,2.868031405680163,2.9290158996463265,0.3111891645361226,0.33164779213032514,31.698346468047404,31.736406156322367,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",2.916456411898668,0.3170680037385424,31.736406156322367,2.8965039095660967,0.3208151282304658,31.731297810573203,2.895215031581975,0.31621102295545944,31.72571077920653,2.868031405680163,0.3114797096970891,31.719815916662593,2.8926054052687027,0.32140192981071264,31.718215129750515,2.902082718290315,0.321401825825054,31.717916996635676,2.8716473821108406,0.3111891645361226,31.718827322047165,2.8988707769613193,0.31554019813156875,31.72280007136648,2.8935665829491906,0.32286652844212377,31.723093423255563,2.8907320922857207,0.3168064079358256,31.72295505421531,2.8935048243970978,0.32282838189563734,31.725508616831966,2.9290158996463265,0.3228429672744374,31.731030223124296,2.8968364248223635,0.31854305135285016,31.729541997698423,2.8957719302683933,0.33164779213032514,31.724023592774255,2.9208934243228333,0.33028895409755854,31.720480584417082,2.8853094484751685,0.32345392740959883,31.71225638099761,2.9061217644769926,0.3253960243411848,31.70494709553906,2.8681861039748284,0.31812067407518674,31.698346468047404,2.8833726504751387,0.32470673740510175,31.699604735847927,2.909265616364043,0.3280946367952791,31.704831750689188,1.0,0.14856743382172155,cccv,CC,-6.778668594360352
165.0,58.01901015871495,-6.778668594360352,0.32454947907799303,31.742211931330722,31.69224739074707,0.061481139513984484,0.021070558265940342,0.038585742455268246,2.872877515348158,2.9343586548621423,0.3146657416970976,0.33573629996303794,31.703626188875454,31.742211931330722,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",2.921547943240262,0.3207286175782777,31.742211931330722,2.901756200172747,0.3245930614981847,31.737061999730816,2.9002678671478503,0.3198448061582321,31.731412683649932,2.872877515348158,0.31496538153937487,31.72546325057807,2.8978827848700037,0.32519823548779536,31.72383813296264,2.9073608520967946,0.3251981281781632,31.723546705435552,2.8764811610179994,0.3146657416970976,31.72444688346926,2.9038948288001674,0.3191529801954509,31.728410435216883,2.898907445413655,0.32670869503400685,31.728728883421763,2.895810374961876,0.3204588304220208,31.72864903396934,2.898844030789524,0.3266693539602051,31.731230593973894,2.9343586548621423,0.32668439716044484,31.736712257645067,2.901990363190901,0.32224984578499516,31.735127157762093,2.9014489287504297,0.33573629996303794,31.729522539270008,2.926514340934432,0.33433519631256636,31.725905762790774,2.8906750509657297,0.32731448649844647,31.717628658203274,2.911530917109844,0.3292900900903745,31.710281372233162,2.873319569900395,0.32181424108662304,31.703626188875454,2.8887502362277253,0.32857936715034003,31.704806354757757,2.9147910929143115,0.3320726289383372,31.709976325700637,1.0,0.16143781508070587,cccv,CC,-6.778668594360352
170.0,58.12397077846708,-6.778668594360352,0.3283198946708822,31.74791195303318,31.69224739074707,0.06197784380495808,0.021682565506670803,0.03909507422675773,2.8777204002169903,2.9396982440219483,0.3181424359385334,0.3398250014452042,31.708816878806424,31.74791195303318,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",2.9266362782027144,0.3243893682990655,31.74791195303318,2.907005312237891,0.32837114522942357,31.742721972274992,2.905317501006335,0.3234787231663041,31.737012913121497,2.8777204002169903,0.31845117139151524,31.73101141778262,2.903156988610952,0.32899469374311935,31.72936355662374,2.912635810543165,0.328994583106934,31.72907919565004,2.8813117139897186,0.3181424359385334,31.7299691499158,2.9089156758448595,0.32276589373586745,31.7339227936689,2.904245139891172,0.33055101985800156,31.73426454258766,2.9008854585609765,0.32411138876558615,31.73424053523777,2.904180069030237,0.33051048412087375,31.736848016138364,2.9396982440219483,0.3305259852657009,31.742289428662502,2.9071411113840506,0.3259567823075973,31.740609138491067,2.9071235680420084,0.3398250014452042,31.734920866160515,2.9321328916551916,0.33838162620438406,31.731233468967403,2.8960374879947373,0.3311752060162425,31.722906562954652,2.9169376744061806,0.3331843229207705,31.715524003925456,2.878449841762415,0.32550794842807657,31.708816878806424,2.894125421471546,0.33245216116702203,31.709921423624998,2.920314189593985,0.33605079924590076,31.71503586177177,1.0,0.17430675646091842,cccv,CC,-6.778668594360352
175.0,58.22888228327424,-6.778668594360352,0.33209046010052595,31.753508311571082,31.69224739074707,0.06247460686718709,0.022294649385292742,0.03958835377220993,2.882560622770978,2.945035229638165,0.3216192473413786,0.34391389672667133,31.713919957798872,31.753508311571082,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",2.931721979277364,0.3280502560003655,31.753508311571082,2.9122518082773543,0.3321493795356623,31.748279724923876,2.9103644956525403,0.3271127740756487,31.742513306144424,2.882560622770978,0.32193707933537463,31.73646210272566,2.908428579011749,0.33279130468901397,31.734792990095002,2.9179081561465865,0.33279119072385505,31.73451603518104,2.88613960350825,0.3216192473413786,31.735395712086337,2.9139338805865758,0.3263789388461217,31.739338788554466,2.909580228908562,0.33439350303171766,31.739702129381904,2.9059579055819786,0.32776408306431665,31.73973141832886,2.9095135016457583,0.3343517724959315,31.742362888825305,2.945035229638165,0.3343677317082859,31.747763837577516,2.9122892319051634,0.3296638610231685,31.745990032063393,2.9127962846859807,0.34391389672667133,31.740220557915517,2.9377495130094258,0.3424282439163798,31.736465519254995,2.9013973220932767,0.3350360860806134,31.728091744448,2.922342472869452,0.33707872295565317,31.720676508862617,2.8835774820716544,0.32920179619854384,31.713919957798872,2.8994986427137786,0.33632511957473765,31.71495128748863,2.9258353429196333,0.3400291478498146,31.72001166266356,1.0,0.18717425764590478,cccv,CC,-6.778668594360352
180.0,58.333753532071945,-6.778668594360352,0.3358611754751635,31.759003043392497,31.69224739074707,0.06297142872898398,0.02290680997037825,0.04006621674009381,2.8873986522047153,2.9503700809336992,0.32509617598608365,0.3480029859564619,31.718936826652403,31.759003043392497,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",2.936805515666049,0.33171128078100587,31.759003043392497,2.9174961575172267,0.3359277645277027,31.753737208710792,2.9154093202919187,0.33074695898164735,31.747915668591887,2.8873986522047153,0.3254231054523059,31.741816968346477,2.91369802530279,0.33658806843717076,31.740128005624577,2.923178358134461,0.33658795114077783,31.739858772735804,2.8909652987661447,0.32509617598608365,31.740728137606162,2.918949912226851,0.329992115618958,31.744660037049748,2.914913181702821,0.33823614467208846,31.74504334736285,2.911028185234141,0.331416913415401,31.745123513828954,2.9148447978728003,0.3381932192029526,31.747777176557943,2.9503700809336992,0.33820963660556286,31.753137532983448,2.9174351939679415,0.3333710820335845,31.751271875023868,2.9184674428409614,0.3480029859564619,31.745423551873323,2.943364569137434,0.3464750495911487,31.741603696143518,2.906755022502584,0.33889712680853945,31.733185827880913,2.9277456766190766,0.34097329031765267,31.725740385156165,2.8887029600490646,0.3328957844964847,31.718936826652403,2.90487026407748,0.34019824249247654,31.71989727354365,2.9313549170237723,0.3440076748812913,31.72490501571149,1.0,0.20004031830243596,cccv,CC,-6.778668594360352
185.0,58.438591914688814,-6.778668594360352,0.3396320409024158,31.764398133733422,31.69224739074707,0.06346830941886017,0.023519047330181397,0.04052926636008536,2.89223487989799,2.9557031893168504,0.32857322195260924,0.35209226928279064,31.723868867373337,31.764398133733422,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",2.941887278756014,0.33537244273919575,31.764398133733422,2.9227387513687795,0.3397063003156814,31.759096330608095,2.92045236631518,0.3343812779791009,31.753221773967393,2.89223487989799,0.3289092498231588,31.747077655368436,2.9189657188995795,0.34038498509865356,31.745370157600874,2.9284468079193493,0.3403848644689273,31.745108937855655,2.8957891911411666,0.32857322195260924,31.74596797180555,2.923964162152492,0.33360542414657157,31.749888132323942,2.9202443896960406,0.34207894489538254,31.75028987479484,2.916096688911936,0.33506987991543286,31.750418622028896,2.9201743491331853,0.34203482435881094,31.753092803459836,2.9557031893168504,0.34205170007419217,31.75841251303808,2.922579388971357,0.3370784454400977,31.756456651188984,2.924137346288431,0.35209226928279064,31.750531739912915,2.948978363802601,0.3505220433705272,31.746649748366433,2.912110980648964,0.34275832831636616,31.73819041391439,2.933147589397546,0.34486802512875975,31.73071711064783,2.8938266671006985,0.33658991341983074,31.723868867373337,2.9102405893086862,0.34407153003863744,31.72476069146749,2.9368732156619615,0.3479863804709211,31.729717191855922,1.0,0.2129049380811492,cccv,CC,-6.778668594360352
190.0,58.54340359554193,-6.778668594360352,0.3434030564892961,31.769695518888597,31.69224739074707,0.06396524896551847,0.024131361532646722,0.040978075442559714,2.897069632323715,2.9610348812892333,0.33205038532043407,0.3561817468530808,31.728717443446037,31.769695518888597,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",2.946967595027831,0.3390337419725377,31.769695518888597,2.9279799163363887,0.34348498700908303,31.76435895504312,2.9254939602062167,0.33801573116223976,31.758433363738703,2.897069632323715,0.3323955125282885,31.75224578176093,2.924231986310661,0.34418205478390895,31.750520981953358,2.9337138320068976,0.34418193081891185,31.750268040940316,2.900611607104221,0.33205038532043407,31.751116738341047,2.9289769568434996,0.33721886452061706,31.755024644054814,2.925574179403332,0.34592190381721544,31.755443364514043,2.9211637431029804,0.33872298266042145,31.755618512606077,2.925502481941774,0.3458765880796939,31.758311653928153,2.9610348812892333,0.34589392223014553,31.763590727588316,2.9277221434075713,0.34078595134335,31.761546294208003,2.9298062484480365,0.3561817468530808,31.755546970032796,2.954591150406693,0.35456922539560787,31.751605391126507,2.917465523051719,0.34661969071981547,31.743107078308803,2.9385484645857174,0.34876292751033644,31.735608142793254,2.8989489297256394,0.34028418306599384,31.728717443446037,2.915609871791706,0.3479449823310375,31.729542833698826,2.942390492228102,0.3519652647486814,31.73444944573008,1.0,0.22576811661703733,cccv,CC,-6.778668594360352
195.0,58.64819371690793,-6.778668594360352,0.3471742223422211,31.774897088295617,31.69224739074707,0.06446224739785267,0.024743752645417227,0.04141318825808682,2.9019031818146677,2.9663654292125203,0.3355276661685628,0.36027141881398,31.73348390003753,31.774897088295617,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",2.95204673682214,0.3426951785780396,31.774897088295617,2.933219924784285,0.34726382471675277,31.76952690531774,2.93053437430885,0.3416503186247345,31.76355214771659,2.9019031818146677,0.3358818936475641,31.757322942344004,2.9294970999043706,0.3479792776027763,31.755581995676586,2.93897970276259,0.3479791503007334,31.755337573267635,2.9054328189861005,0.3355276661685628,31.75617593969075,2.9339885686398217,0.34083243683221803,31.760071118845744,2.930902823199584,0.34976502155256095,31.760505443872958,2.926229620154781,0.34237622174580234,31.760724924504572,2.9308294686732133,0.3497185104811155,31.763435573371414,2.9663654292125203,0.3497363031887202,31.768674080092183,2.9328637296286817,0.34449359984338535,31.766542689843387,2.935474360731563,0.36027141881398,31.760471047839435,2.9602031403438294,0.3586165958067534,31.75647230644219,2.922818922089901,0.350481214133997,31.74793737170349,2.943948513556786,0.3526579975831269,31.74041491857067,2.904070020282748,0.3439785935318745,31.73348390003753,2.920978322903095,0.3518185994869215,31.7342449756791,2.9479069581084048,0.3559443278439465,31.73910301578387,1.0,0.2386298535295781,cccv,CC,-6.778668594360352
200.0,58.75296656847526,-6.778668594360352,0.3509455385670223,31.780004686453253,31.69224739074707,0.06495930474493328,0.025356220735842427,0.041835122296898675,2.906735755544254,2.9716950602891874,0.3390050645755336,0.364361285311376,31.738169564156355,31.780004686453253,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",2.957124931320397,0.3463567526521262,31.780004686453253,2.9384590039173033,0.3510428135469083,31.77460196494158,2.9355738358075825,0.3452850404597059,31.76857980447051,2.906735755544254,0.339368393260377,31.762310708513745,2.9347612868895885,0.35177665366449806,31.76055469645744,2.944244647392498,0.3517765230237971,31.760319007009777,2.910253053958236,0.3390050645755336,31.761147057550218,2.9389992247220995,0.34444614117197575,31.76502908057065,2.9362305483002116,0.3536082982157627,31.76547771475272,2.9312945472554914,0.346029597266448,31.76573956596843,2.936155536542695,0.35356059167792964,31.768466368988754,2.9716950602891874,0.35357884306455234,31.773664429372776,2.9380043748274716,0.3482013910396617,31.77144767801989,2.94114185951114,0.364361285311376,31.765305737950463,2.965814509968681,0.362664154743611,31.76125214358162,2.9281714049830656,0.354342898673419,31.752682819514195,2.9493479126444884,0.3565532354672676,31.745138854418578,2.909190165971419,0.3476731449138701,31.738169564156355,2.926346118979853,0.35569238162297095,31.738868376064566,2.9534227896495913,0.35992356988549706,31.743679124428503,1.0,0.25149014842355966,cccv,CC,-6.778668594360352
205.0,58.85772572877102,-6.778668594360352,0.35471700526895505,31.785020114692355,31.69224739074707,0.06545642103601157,0.025968765870986066,0.04224436991106728,2.9115675430175165,2.977023964053528,0.34248258061942594,0.368451346490412,31.742775744781287,31.785020114692355,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",2.962202368035886,0.35001846429065064,31.785020114692355,2.943697343271904,0.35482195360715213,31.779585878887517,2.9406125342186167,0.3489198967597351,31.773517981773995,2.9115675430175165,0.34285501144564884,31.767210628069684,2.9400247368067616,0.3555741830777295,31.76544056238899,2.9495088554343054,0.3555740490969214,31.76521379524775,2.915072501523718,0.34248258061942594,31.766031553150857,2.944009114602688,0.348059977629978,31.76990003066646,2.941557544252182,0.35745173392054497,31.77036175363298,2.936358713924927,0.3496831093166782,31.770664114693275,2.941480875096971,0.3574028317843427,31.773405810573955,2.977023964053528,0.3574215419716305,31.778563591230863,2.943144268528425,0.351909325031063,31.77626305468087,2.946808891931554,0.368451346490412,31.770052765318574,2.9714254064087835,0.3667119023451258,31.765946519559208,2.933523161282296,0.3582047444519991,31.757344921926677,2.954746808955408,0.360448641282298,31.749781346204095,2.9143095563225963,0.35136783730788307,31.742775744781287,2.931713407131742,0.359566328855313,31.743414276914876,2.958938133971208,0.36390299100152973,31.748178978191664,1.0,0.2643490008889722,cccv,CC,-6.778668594360352
210.0,58.962474183127846,-6.778668594360352,0.3584886225527096,31.789945132815607,31.69224739074707,0.06595359630050712,0.026581388117633276,0.04264139984407933,2.916398702319544,2.982352298620051,0.3459602143778682,0.3725416024955015,31.747303732971528,31.789945132815607,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",2.9672792050621157,0.3536803135889058,31.789945132815607,2.9489351009645706,0.3586012450044833,31.784480354777017,2.945650627638253,0.35255488761687326,31.778368297073584,2.916398702319544,0.34634174828184,31.77202422512797,2.9452876077763066,0.3593718659505486,31.77024105175751,2.954772485005708,0.35937172862834776,31.770023371986255,2.919891319765694,0.3459602143778682,31.77083086751874,2.9490183963740564,0.35167394629580784,31.774685448388027,2.9468839691824136,0.3612953287800241,31.775159111710295,2.941422278262966,0.35333675799027,31.77550021806891,2.9468056424627593,0.36124523091392624,31.778255631331927,2.982352298620051,0.36126440002330845,31.78337333993747,2.9482835688361284,0.3556174019159105,31.780990573482494,2.952475580758416,0.3725416024955015,31.774713816482326,2.977035952412701,0.3707598387495544,31.770557019676033,2.938874349118603,0.36206675158307505,31.761925153968573,2.9601453252171472,0.36434421514717064,31.754343769222352,2.91942834944718,0.355062670809329,31.747303732971528,2.9370803100894443,0.36344044129952935,31.747883903863134,2.9644531138137875,0.367882591319666,31.75260376787631,1.0,0.2772064105017398,cccv,CC,-6.778668594360352
215.0,59.06721442208229,-6.778668594360352,0.3622603905224222,31.794781460620236,31.69224739074707,0.06645083056800782,0.027194087542298073,0.04302665865351685,2.9212293653273806,2.9876801958953885,0.349437965928045,0.37663205347034306,31.75175480196672,31.794781460620236,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",2.972355574284726,0.3573423006416347,31.794781460620236,2.9541724089037245,0.362380687845309,31.78928706400184,2.9506882479548038,0.3561900131226513,31.783132337975548,2.9212293653273806,0.3498286038469573,31.776753000106428,2.9505500317105247,0.36316970239046603,31.77495760289137,2.9600356680163302,0.36316956172574993,31.774749152171008,2.9247096405592847,0.349437965928045,31.775546421688258,2.9540272019207006,0.3552880472585522,31.77938679103664,2.9522099550096947,0.3651390829067191,31.779871315056972,2.946485372161468,0.356990543380468,31.78024949349153,2.9521299705586577,0.3650877891796293,31.783017528698608,2.9876801958953885,0.3651074173323179,31.78809540962329,2.95342240764718,0.3593256217919744,31.785631947350353,2.95814202842211,0.37663205347034306,31.77929054074972,2.9826462503939672,0.3748079640944784,31.775085198089617,2.9442251004148434,0.3659289201794152,31.766424965644674,2.9655435638222656,0.3682399571802615,31.758827478225857,2.9245466772479385,0.35875764551314465,31.75175480196672,2.942446930248511,0.36731471907066515,31.752278466271324,2.9699678315827924,0.37186237096696184,31.756954668718688,1.0,0.2900623768238306,cccv,CC,-6.778668594360352
220.0,59.17194852345091,-6.778668594360352,0.3660323092816831,31.79953077931619,31.69224739074707,0.06694812386826543,0.027806864211230076,0.04340057203332748,2.926059642057385,2.9930077659256504,0.35291583534670457,0.38072269955793464,31.75613020728286,31.79953077931619,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",2.9774315857288447,0.3610044255430417,31.79953077931619,2.959409377137085,0.3661602822354557,31.794007642787875,2.955725505195951,0.3598252733680895,31.787811662745764,2.926059642057385,0.35331557821856197,31.781398429769744,2.955812118660964,0.36696769250443456,31.7795916340626,2.9652985145150836,0.36696754849624375,31.77939253171035,2.9295275739189406,0.35291583534670457,31.78017961688229,2.9590356412665013,0.3589022806068103,31.78400549417047,2.9575356117920446,0.36898299641256216,31.784499864813455,2.951548105651625,0.36064446557999413,31.784913528728758,2.9574539694425037,0.36893050669379057,31.787693165157574,2.9930077659256504,0.36895059401078095,31.792731495578522,2.9585608949975453,0.36303398475648463,31.790188849918252,2.9638083203909296,0.38072269955793464,31.783784551320203,2.9882563858042235,0.3788562785168171,31.779532578402378,2.949575525233079,0.36979125035322885,31.770845782123445,2.970941610201418,0.37213586749937955,31.763233807482337,2.9296646497668686,0.36245276151379574,31.75613020728286,2.947813353042498,0.3711891622832375,31.756599157374357,2.9754823727217534,0.3758423300699165,31.761232840542892,1.0,0.3029168994035598,cccv,CC,-6.778668594360352
225.0,59.27667822079137,-6.778668594360352,0.3698043789335487,31.80419473285077,31.69224739074707,0.0674454762311889,0.028419718190421384,0.04376354604247368,2.9308896242914453,2.998335100522634,0.3563938227101662,0.38481354090058756,31.760431186808297,31.80419473285077,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",2.9825073311852948,0.36466668838680255,31.80419473285077,2.964646097477878,0.36994002828018036,31.798643693206014,2.960762491154957,0.3634606684437068,31.792407800818406,2.9308896242914453,0.3568026714737774,31.785961967324717,2.961073960444632,0.37076583639885874,31.78414454343343,2.9705611163163828,0.37076568904639645,31.783954887502844,2.9343452116246564,0.3563938227101662,31.784731834668193,2.9640438062009364,0.3625166464287022,31.78854297180318,2.9628610313529262,0.37282706940890964,31.78904623740832,2.956610570530181,0.36429852468105733,31.78949388232416,2.962777730937589,0.37277338356815004,31.792284169048475,2.998335100522634,0.37279393017022233,31.797283255474184,2.963699122688773,0.3667424909061416,31.794662916865214,2.969474527984679,0.38481354090058756,31.7881974263501,2.9938664299468125,0.3829047821528404,31.78390065426059,2.9549257154007957,0.3736537422161764,31.775189003964826,2.97633953563695,0.37603194622177705,31.76756407085888,2.934782358811411,0.36614801890528487,31.760431186808297,2.953179649756561,0.3750637710512441,31.760847154415448,2.9809968085258625,0.3798224687544818,31.76543942791043,1.0,0.3157699777760423,cccv,CC,-6.778668594360352
230.0,59.381404960507396,-6.778668594360352,0.37357659958054923,31.808774929149173,31.69224739074707,0.0679428876868422,0.029032649545613187,0.044115968246501325,2.935719388601676,3.003662276288518,0.35987192809432716,0.38890457763994035,31.764658960902672,31.808774929149173,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",2.987582887235287,0.3683290892660748,31.808774929149173,2.96988264652954,0.37371992608418125,31.80319678413452,2.9657992824153636,0.3670961984395299,31.796922253310058,2.935719388601676,0.3602898836892971,31.7904450425571,2.9663356336686997,0.3745641341796042,31.788617709041436,2.975823550024844,0.3745639834822359,31.788437577472187,2.9391626302466665,0.35987192809432716,31.78920443709701,2.969051773303779,0.3661311448118768,31.79300061659543,2.968186290305949,0.37667130200655213,31.793511884800907,2.961672843384126,0.3679527207753631,31.793992084030926,2.9681013316573615,0.3766164199138608,31.79679213536373,3.003662276288518,0.3766374259215811,31.80175231051395,2.968837167312687,0.37045114033712695,31.79905574716382,2.9751407107215497,0.38890457763994035,31.79253070996616,2.999476442323654,0.3869534751381814,31.7881908899577,2.960275747535599,0.3775163958793795,31.77945600738103,2.981737399609775,0.37992819346415907,31.771819561930137,2.9398998809791475,0.36984341778115903,31.764658960902672,2.958545879874333,0.3789385454881719,31.765023618774997,2.9865111984888513,0.38380278714607063,31.76957556026418,1.0,0.3286216114633822,cccv,CC,-6.778668594360352
235.0,59.48612994948101,-6.778668594360352,0.3773489713246992,31.813272941279422,31.69224739074707,0.06844035826544248,0.029645658342301984,0.04445820877872464,2.940548998873373,3.0089893571388155,0.36335015157467015,0.39299580991697214,31.768814732500697,31.813272941279422,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",2.9926583177733757,0.3719916282735078,31.813272941279422,2.9751190882086678,0.3774999757516087,31.8076684521767,2.9708359428739457,0.37073186344510256,31.80135649353614,2.940548998873373,0.36377721494139176,31.794849062002818,2.9715972022534523,0.37836258595200717,31.79301248881791,2.9810858795582424,0.37836243190925983,31.792841940610458,2.943979893668403,0.36335015157467015,31.793598766831668,2.974059606468053,0.3697457758435203,31.797379800042517,2.9735114525778243,0.3805156943157248,31.797898234742313,2.9667349881136538,0.3716070539541228,31.79840963526635,2.973424835528378,0.38045961584150034,31.801218626530858,3.0089893571388155,0.3804810813752225,31.80614024652402,2.9739750927743427,0.37415993314511375,31.803368904250764,2.9808069182757024,0.39299580991697214,31.796785913231393,3.0050864725928235,0.39100235760784874,31.792404721037435,2.9656256855681744,0.3813792114534308,31.783648144523617,2.987135251756947,0.3838246093426931,31.776001554108134,2.945017280180759,0.37353895823451744,31.768814732500697,2.9639120930355007,0.3828134857070052,31.769129696094787,2.9920255922605667,0.3877832853695662,31.773642352066695,1.0,0.34147179997486754,cccv,CC,-6.778668594360352
