time,pack_voltage,pack_current,pack_soc,pack_temperature,ambient_temperature,voltage_imbalance,soc_imbalance,temperature_imbalance,min_cell_voltage,max_cell_voltage,min_cell_soc,max_cell_soc,min_cell_temperature,max_cell_temperature,balancing_active,safety_events,cell_0_voltage,cell_0_soc,cell_0_temperature,cell_1_voltage,cell_1_soc,cell_1_temperature,cell_2_voltage,cell_2_soc,cell_2_temperature,cell_3_voltage,cell_3_soc,cell_3_temperature,cell_4_voltage,cell_4_soc,cell_4_temperature,cell_5_voltage,cell_5_soc,cell_5_temperature,cell_6_voltage,cell_6_soc,cell_6_temperature,cell_7_voltage,cell_7_soc,cell_7_temperature,cell_8_voltage,cell_8_soc,cell_8_temperature,cell_9_voltage,cell_9_soc,cell_9_temperature,cell_10_voltage,cell_10_soc,cell_10_temperature,cell_11_voltage,cell_11_soc,cell_11_temperature,cell_12_voltage,cell_12_soc,cell_12_temperature,cell_13_voltage,cell_13_soc,cell_13_temperature,cell_14_voltage,cell_14_soc,cell_14_temperature,cell_15_voltage,cell_15_soc,cell_15_temperature,cell_16_voltage,cell_16_soc,cell_16_temperature,cell_17_voltage,cell_17_soc,cell_17_temperature,cell_18_voltage,cell_18_soc,cell_18_temperature,cell_19_voltage,cell_19_soc,cell_19_temperature,action,reward,controller,controller_mode,desired_pack_current,mpc_best_cost
160.0,57.84405854501183,-6.778668594360352,0.31827046567249306,31.732475056704107,31.69224739074707,0.06069028292043965,0.020071135697376175,0.03748601711448529,2.8647604198051244,2.925450702725564,0.30887153359567304,0.3289426692930492,31.694989039589622,31.732475056704107,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",2.9130586746104385,0.31462769496630444,31.732475056704107,2.8929990151601155,0.318296617133069,31.72740465391963,2.891843091223252,0.31378859993252406,31.721877906091166,2.8647972673187336,0.30915601642900453,31.71604050969339,2.8890837896012727,0.3188711728588985,31.714473163113418,2.8985605999009225,0.3188710709852796,31.714179747748283,2.8684214632176857,0.30887153359567304,31.715096691730942,2.8955180236750477,0.3131317741577612,31.71906782731429,2.8900026502466325,0.32030520142266466,31.719332903460767,2.8873431896048936,0.3143715603803703,31.719145024698477,2.8899419949464753,0.32026785092473703,31.72167559271314,2.925450702725564,0.3202821303935184,31.727229705961943,2.893397090364397,0.31607196002091126,31.72582364690802,2.892014635213937,0.3289426692930492,31.720390425167206,2.9171732312145964,0.3276117925744702,31.716930621406586,2.881729026224969,0.32088034096221063,31.70877749897173,2.902541671652922,0.3228195399589255,31.701526769113045,2.8647604198051244,0.3156584014101524,31.694989039589622,2.8798134421894614,0.32214443520589214,31.696316461699922,2.9056085661153963,0.32546262840833345,31.70158887767979,1.0,0.13819051070294774,mpc,MPC,-6.778668594360352,245.15497060050944
165.0,57.94912839388814,-6.778668594360352,0.32204063195478444,31.738354365863994,31.69224739074707,0.061150041743252004,0.020683016316956737,0.03803042987653882,2.869646111133543,2.930796152876795,0.31234803275675554,0.3330310490737123,31.700323935987456,31.738354365863994,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",2.9181529210594968,0.31828821755384884,31.738354365863994,2.898254009027655,0.322074450121212,31.73324060160779,2.8968986455137204,0.31742229397187616,31.727648544857086,2.869646111133543,0.31264160965380394,31.721753515032166,2.894363870750874,0.3226673768897761,31.72015978628822,2.903841434921669,0.32266727169126314,31.71987247471153,2.8732579770312943,0.31234803275675554,31.72077959968007,2.9005447963129027,0.3167444686149831,31.724742761196513,2.895346208990539,0.3241472625865446,31.72503513272386,2.892424189265755,0.31802389234148576,31.724908571027264,2.895283897708474,0.32410871764044175,31.727469247807246,2.930796152876795,0.32412345482148025,31.732983770393684,2.898553739770998,0.3197786597601566,31.731479147475618,2.897693387819563,0.3330310490737123,31.72595687504963,2.9227959063838487,0.3316579106797865,31.722419827848565,2.887097323382657,0.32474079319323873,31.71421042271616,2.907952602386872,0.3267134952559752,31.706918783933112,2.86989659949426,0.319351874980777,31.700323935987456,2.8851928094955306,0.32601695638082345,31.701571064832333,2.9111358105616976,0.3294405027734641,31.706785183380273,1.0,0.1529042323852443,mpc,MPC,-6.778668594360352,241.4824071777301
170.0,58.05412982469102,-6.778668594360352,0.3258109478927747,31.74412632945105,31.69224739074707,0.061646706804963536,0.021294973460343702,0.03855736058299186,2.8744912582511377,2.9361379650561013,0.31582464894445933,0.33711962240480303,31.705568968868057,31.74412632945105,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",2.9232434992273033,0.32194887695577323,31.74412632945105,2.9035053524348924,0.3258524334982327,31.738970866931552,2.901950526191674,0.32105612175238046,31.733316255941382,2.8744912582511377,0.316127320833857,31.727366303965013,2.8996403041180363,0.32646373342411206,31.725747899898202,2.9091186226621817,0.32646362489808833,31.725467072568282,2.8780907930127886,0.31582464894445933,31.72636425575739,2.905567892253995,0.3203572944866299,31.73031865033267,2.900686127821313,0.32798948190415717,31.730636406166457,2.897501517942096,0.32167636009472467,31.730568330908504,2.900622160393055,0.3279497423733005,31.733156883377838,2.9361379650561013,0.32796493738992555,31.738631417913915,2.9037067270921093,0.3234855015215982,31.737029952500947,2.903369460372142,0.33711962240480303,31.731421333966477,2.9284158948119665,0.3357042163674841,31.7278103791542,2.8924619831503824,0.32860140577566277,31.719547951988886,2.913360816947837,0.33060761755361695,31.712218241744548,2.875029113205221,0.32304548881659056,31.705568968868057,2.890569455454352,0.3298896417493673,31.706738351143073,2.9166603542924285,0.3334185552173345,31.711895722726695,1.0,0.16577413867957036,mpc,MPC,-6.778668594360352,237.8395281892072
175.0,58.15907489767294,-6.778668594360352,0.3295814135957475,31.749793089383772,31.69224739074707,0.06214343061988492,0.021907007196666772,0.03906751993643098,2.879333349424242,2.941476780044127,0.3193013822400558,0.34120838943672255,31.71072556944734,31.749793089383772,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",2.92833104987341,0.3256096732719778,31.749793089383772,2.9087536861660475,0.32963056737607893,31.744597486509573,2.906999374020583,0.32469008337040994,31.738882898918042,2.879333349424242,0.31961315005136615,31.732880566717604,2.904913730491435,0.33026024257464986,31.73123909397973,2.9143928039080653,0.3302601307186544,31.730965113791036,2.8829205519128123,0.3193013822400558,31.73185226144361,2.91058795225786,0.32397025186637196,31.735797150471306,2.906023047534244,0.33183185949356436,31.73613846788959,2.902575816401253,0.3253289637382939,31.736126186510653,2.9059574237951846,0.3317909252420921,31.738740540045356,2.941476780044127,0.33180657821742865,31.744174796870855,2.908856693099411,0.3271924854081825,31.74247820040248,2.9090433426196327,0.34120838943672255,31.736785819260113,2.9340336862282257,0.3397507097814382,31.733104109272436,2.8978236463277076,0.3324621788275223,31.72479174620854,2.918766805044234,0.33450190697553783,31.717426671097144,2.8801586017172154,0.32673924301691915,31.71072556944734,2.8959438697781166,0.3337624914314767,31.711819674637738,2.922182687029137,0.33739678587216887,31.716921805434097,1.0,0.1786426049632288,mpc,MPC,-6.778668594360352,234.22627003007955
180.0,58.26397367294504,-6.778668594360352,0.3333520291723497,31.75535673067861,31.69224739074707,0.06264021321615187,0.022519117594722027,0.03956158161025414,2.8841729191326664,2.9468131323488183,0.3227782327243136,0.34529735031903563,31.715795149068356,31.75535673067861,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",2.9334161074846827,0.32927060660172164,31.75535673067861,2.9139995447324156,0.3334088518660108,31.750122449435924,2.912045723491066,0.3283241789217388,31.74435030091674,2.8841729191326664,0.32309909738801706,31.738297973563917,2.910184684386743,0.33405690445348907,31.73663494291689,2.9196645131719725,0.3340567892652178,31.73636815196064,2.887747788209117,0.3227782327243136,31.737245194451972,2.9156055108111967,0.3275833408473151,31.74117989218774,2.9113575026516045,0.33567439547214384,31.741543037425718,2.90764761913767,0.3289817033697864,31.741583991034148,2.9112902224368273,0.33563226636487115,31.744222216643358,2.9468131323488183,0.33564837742183573,31.749615999955786,2.9140041722917487,0.33089961152221015,31.747825971021058,2.91471544310028,0.34529735031903563,31.742052300218276,2.9396496891524135,0.34379739106474116,31.738302819281856,2.9031828474411516,0.33632311246620367,31.729943441836298,2.9241709751749765,0.3383963636447681,31.722545580376206,2.885285599536442,0.33043313768054694,31.715795149068356,2.9013164609694186,0.33763550554649907,31.71681637120534,2.92770321728384,0.34137519486955376,31.72186472527205,1.0,0.191509630915903,mpc,MPC,-6.778668594360352,230.64263616780738
185.0,58.36883454226016,-6.778668594360352,0.3371227947306025,31.76081928425437,31.69224739074707,0.06313705462210928,0.023131304722981028,0.04004018449135316,2.8890104132118894,2.9521474678339987,0.32625520047750683,0.34938650520048786,31.720779099763018,31.76081928425437,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",2.9384991179038806,0.3329316770436354,31.76081928425437,2.9192433740009505,0.337187287078614,31.755547699046662,2.917090020449476,0.33195840850155334,31.749720256785853,2.8890104132118894,0.326585162924987,31.743620173854264,2.915453611675217,0.3378537191720957,31.741937004494105,2.9249341963221873,0.3378536006494025,31.74167772181608,2.8925729477351463,0.32625520047750683,31.74254460971165,2.920621013756452,0.3311965615220099,31.74646848168028,2.916689939051233,0.3395170899566008,31.746851809380214,2.912717372001484,0.33263457908619215,31.746943567827167,2.9166210021955354,0.3394737658589822,31.749603870730812,2.9521474678339987,0.3394903351202797,31.754957066942115,2.919149610523715,0.33460687996534927,31.753075288926663,2.9203861026134836,0.34938650520048786,31.74722269973918,2.9452642443656925,0.3478442603597175,31.743408277143786,2.908540032372774,0.3401842068084514,31.735004651628394,2.9295736681003373,0.34229098768369226,31.7275764577313,2.8904105525246795,0.33412717290572513,31.720779099763018,2.9066875697921244,0.34150868421318586,31.721729759000112,2.933222285829893,0.345353782340448,31.726725759938045,1.0,0.20437521620056165,mpc,MPC,-6.778668594360352,227.08863007392398
190.0,58.47366450576035,-6.778668594360352,0.34089371037791255,31.76618272948534,31.69224739074707,0.06363395486630008,0.02374356864959931,0.04050393481383807,2.8938462035573953,2.9574801584236954,0.3297322855794229,0.3534758542290222,31.725678794671502,31.76618272948534,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",2.9435804530339804,0.3365928846957342,31.76618272948534,2.924485545898597,0.3409658731238128,31.760875134562998,2.922132636802232,0.3355927722044624,31.75499452932941,2.8938462035573953,0.3300713467429534,31.748848795251075,2.920720884288035,0.3416506868413126,31.747146819125657,2.9302022252869624,0.3416505649822102,31.74689533929326,2.8973964023843655,0.3297322855794229,31.74775204015033,2.9256348329961535,0.33480991398246085,31.75166450139359,2.9220207286708755,0.3433599430629796,31.752066453182287,2.9177854469028572,0.33628759098390937,31.752206709831498,2.92195013500878,0.3433154238410734,31.75488741923222,2.9574801584236954,0.3433324514291947,31.760199987105764,2.924293379709981,0.3383142908386486,31.75822812630112,2.926055605456322,0.3534758542290222,31.75229889592099,2.9508776361471205,0.3518913178079383,31.748422217690887,2.913895573064518,0.3440454619703796,31.739976964094797,2.934975168078474,0.3461857792140598,31.73252077099933,2.8955338326036193,0.3378213487901803,31.725678794671502,2.912057480507887,0.34538202754970165,31.72656113876308,2.9387401769385053,0.3493325484151923,31.731506171033228,1.0,0.21723936046412184,mpc,MPC,-6.778668594360352,223.564255224003
195.0,58.5784694028173,-6.778668594360352,0.34466477622108277,31.77144899653244,31.69224739074707,0.06413091397746173,0.024355909442424772,0.04095340817495341,2.898680600389841,2.962811514367303,0.3332094881093705,0.3575653975517953,31.730495588357485,31.77144899653244,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",2.948660423103336,0.34025422965542934,31.77144899653244,2.929726370677458,0.34474461011088303,31.766106612624583,2.9271738827809877,0.339227270124508,31.760174849606177,2.898680600389841,0.3335576489221023,31.75398544314161,2.925986812481466,0.34544780757136934,31.752265909233,2.9354689103196896,0.3454476823740302,31.752022501552574,2.902218462375433,0.3332094881093705,31.752868997315165,2.930647278758077,0.33842339832013574,31.756769510513934,2.927350181773352,0.3472029549066756,31.757188612933295,2.922852154077149,0.33994073915875517,31.757375179283613,2.9272779311391255,0.34715724042711005,31.76007473916338,2.962811514367303,0.34717472646433034,31.76534670138824,2.929435790090458,0.34202184424255005,31.763286405479025,2.9317241887960934,0.3575653975517953,31.757282723571006,2.95649010164619,0.3559385635502358,31.753346342791126,2.9192497797833736,0.3479068780674832,31.744861943130502,2.9403757122379646,0.3500807383569959,31.737379967634364,2.9006557500200345,0.34151566543112283,31.730495588357485,2.917426430248691,0.34925553567363354,31.731311794097564,2.9442571277512815,0.353311493223519,31.736207204106535,1.0,0.2301020633377413,mpc,MPC,-6.778668594360352,220.06951509762644
200.0,58.68325410458057,-6.778668594360352,0.3484359923663234,31.77661996847822,31.69224739074707,0.06462793198451955,0.024968327169005766,0.04138915142960897,2.9035138624856724,2.968141794470192,0.33668680814618734,0.3616551353151931,31.73523081704861,31.77661996847822,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",2.9537392868962926,0.34391571201954085,31.77661996847822,2.934966107145411,0.3485234981484644,31.771243948724624,2.9322140171732447,0.3428619023551755,31.765262917280428,2.9035138624856724,0.33704406954213684,31.759031700200808,2.931251655067491,0.3492450814718926,31.757295778745924,2.940734510229515,0.3492449529346494,31.757060686996873,2.907039386482814,0.33668680814618734,31.75789697186508,2.93565860982586,0.34203701462597436,31.761785045370093,2.9326785571771787,0.35104612560244614,31.762219907339585,2.9279177523155298,0.34359402370597636,31.762450707612928,2.932604649404844,0.35099921573238807,31.765167668412992,2.968141794470192,0.35101716034076547,31.770399104349153,2.934577100460915,0.34572954027690117,31.768252001209934,2.9373920504881563,0.3616551353151931,31.76217597563513,2.962101838700667,0.3599859977267174,31.75818232164156,2.924602911352004,0.351768455214649,31.74966112778952,2.9457754983956437,0.35397586523301194,31.742155474653,2.905776563576399,0.3452101229252553,31.73523081704861,2.9227946168346866,0.35312920870200026,31.735982991708575,2.949773336098056,0.35729061689456165,31.740830088743483,1.0,0.24296332443725666,mpc,MPC,-6.778668594360352,216.60441317835358
205.0,58.78802267458589,-6.778668594360352,0.3522073589192623,31.781697483288266,31.69224739074707,0.06512500891657824,0.02558082189659916,0.04181168446375949,2.908346205710675,2.9734712146272533,0.3401642457682478,0.36574506766484693,31.739885798824506,31.781697483288266,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",2.9588172602867244,0.34757733188430867,31.781697483288266,2.940204971199655,0.3523025373445729,31.776288918557047,2.9372532558559024,0.3464966689894039,31.77026040101496,2.908346205710675,0.34053060868228535,31.763989126081086,2.93651562794735,0.35304250865191594,31.762237912707707,2.9459992409148907,0.3530423767732624,31.76201135528231,2.9118593905703274,0.3401642457682478,31.76283743396176,2.9406690420725523,0.34565076299039754,31.766712619765286,2.9380060707901157,0.3548894552644222,31.767161929717485,2.93298245749853,0.3472474447202597,31.76743499549231,2.9379305057134673,0.35484134987154675,31.77016800655862,2.9734712146272533,0.3548597531729219,31.77535904594434,2.9397175267065205,0.34943737904096706,31.773126742690856,2.943059355596929,0.36574506766484693,31.766980404550893,2.9677130123575814,0.3640336204767798,31.762931791157357,2.9299551836822912,0.3556301935261664,31.754376032176022,2.951174691577602,0.3578711599620161,31.74684869860101,2.9108964891644336,0.34890472136878076,31.739885798824506,2.9281622052951852,0.35700304675126115,31.74057598161362,2.955288967017893,0.3612699195568643,31.745376038682892,1.0,0.25582314336371104,mpc,MPC,-6.778668594360352,213.16895295368948
210.0,58.89277850272162,-6.778668594360352,0.35597887598495576,31.78668333561874,31.69224739074707,0.06562214480292106,0.026193393692177658,0.04222150184952156,2.913177810137973,2.978799954940894,0.3436418010534705,0.36983519474564813,31.74446183376922,31.78668333561874,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",2.9638945233560348,0.3512390893454043,31.78668333561874,2.945443142944712,0.35608172780661274,31.781243259284473,2.942291778913257,0.3501315701195956,31.775168938898204,2.913177810137973,0.34401726642130964,31.768859257209073,2.9417789112295507,0.3568400892198899,31.767093776967826,2.951263282481577,0.35683995399848073,31.76687594732489,2.916678654709151,0.3436418010534705,31.76769183358188,2.9456787555786144,0.34926464350331593,31.77155372525916,2.9433329027271733,0.3587329440061194,31.772016248059135,2.9380464497140433,0.3509010022957425,31.77232971300578,2.9432556801797887,0.3586836429585818,31.775077515701586,2.978799954940894,0.35870250507457735,31.78022833315768,2.944857248919844,0.3531453606334423,31.77791241540749,2.94872624183519,0.36983519474564813,31.771697723528455,2.9733237603125304,0.3680814319391223,31.767596356429774,2.9353067768933445,0.3594920931157385,31.759008145431295,2.956573429458481,0.3617666226633236,31.751461025544508,2.9160157068831127,0.3525994608574105,31.74446183376922,2.93352933330796,0.36087704993732517,31.745091997330718,2.960804158198376,0.3652494013383911,31.749846251949872,1.0,0.26868151970350507,mpc,MPC,-6.778668594360352,209.76313791505567
215.0,58.99752441697276,-6.778668594360352,0.35975054366789855,31.791579278487383,31.69224739074707,0.06611933967300265,0.026806042622437354,0.042619074386820444,2.918008825985289,2.9841281656582916,0.34711947407932586,0.3739255167017632,31.748960204100563,31.791579278487383,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",2.968971226330404,0.35490098449794183,31.791579278487383,2.9506807726296853,0.3598610696413881,31.786108670734727,2.9473297365742597,0.3537666058376264,31.7799901388981,2.918008825985289,0.3475040428375129,31.77364360667229,2.947041655167125,0.36063782328369154,31.77186481794882,2.9565267851799053,0.3606376847183428,31.77165588530565,2.9214973291150743,0.34711947407932586,31.772461600768782,2.950687900569177,0.3528786562541386,31.77630983141418,2.948659203247873,0.36257659194044867,31.776784405149122,2.9431098791945827,0.3545546965260225,31.77713649990605,2.9485803230631227,0.3625260951068576,31.779897921309495,2.9841281656582916,0.3625454161588787,31.785008731508828,2.949996417338111,0.35685348515246235,31.782610762814702,2.954392824101096,0.3739255167017632,31.776329607764556,2.9789341974466934,0.3721294322517606,31.772177591233113,2.9406578412487585,0.3633541540964922,31.763558931798602,2.9619718268984934,0.3656622534556668,31.755993821087024,2.92113436697592,0.35629434148637246,31.748960204100563,2.9388961157362625,0.3647512183755596,31.74953225604831,2.9663190245126367,0.36922906236653524,31.754241910997166,1.0,0.2815384530288525,mpc,MPC,-6.778668594360352,206.38697155776003
220.0,59.10226277662883,-6.778668594360352,0.3635223620720343,31.796387024823,31.69224739074707,0.06661659355644423,0.027418768753804834,0.043004850537382566,2.92283937856733,2.9894559721237743,0.35059726492284365,0.3780160336766485,31.75338217428562,31.796387024823,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",2.9740474945331763,0.3585630174364887,31.796387024823,2.9559179856006437,0.36364056295511454,31.790886816532556,2.952367254164899,0.357401776234855,31.784725579336577,2.92283937856733,0.35099093800874775,31.778343664181108,2.9523039851100163,0.3644357109506343,31.77655246247609,2.9617898743571587,0.36443556904032337,31.776352572677162,2.926315539100887,0.35059726492284365,31.777148145838535,2.9556966023664235,0.35649280133178163,31.780982386017094,2.9539850977086317,0.3664203991797274,31.78146791872323,2.948172871269668,0.35820852750416815,31.78185696594052,2.9539045597196942,0.36636870642911984,31.784630913058127,2.9894559721237743,0.36638848653835443,31.789701966454626,2.955135157295587,0.3605617526956148,31.787223487880652,2.960059198262608,0.3780160336766485,31.780877695594313,2.984544419611248,0.3761776215520396,31.776677038565516,2.946008502109,0.3672163765809891,31.76802983075133,2.9673699797278394,0.3695580524572053,31.760448430412517,2.926252594783238,0.35998936335041903,31.75338217428562,2.944262648413243,0.36862555218079907,31.753897958780897,2.971833661803762,0.37320890276812835,31.7585641828494,1.0,0.2943939428981315,mpc,MPC,-6.778668594360352,203.04045738096804
225.0,59.206995550030236,-6.778668594360352,0.3672943313007644,31.801108248906736,31.69224739074707,0.06711390648302862,0.02803157215244423,0.043379257757674594,2.927669572426666,2.9947834789096945,0.3540751736606199,0.38210674581306414,31.75772899114906,31.801108248906736,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",2.979123432515725,0.36222518825507666,31.801108248906736,2.9611548864315003,0.36742020785343044,31.79557932517237,2.9574044362390817,0.36103708140213225,31.789376809379185,2.927669572426666,0.35447795201242416,31.782960896093698,2.9575660056359636,0.3682337523274776,31.7811581176614,2.9670526545884566,0.36823360707134295,31.780967394173704,2.931133389207256,0.3540751736606199,31.781752859552178,2.96070496552047,0.3601070788246765,31.785572815283516,2.9593106906936453,0.37026436583569006,31.78606828166188,2.953235530496701,0.3618624953227282,31.78649269122892,2.959228494733514,0.3702114770375071,31.789278145666703,2.9947834789096945,0.37023171632492696,31.794309724698337,2.960273573354453,0.3642701633599503,31.791752254514122,2.965725444314146,0.38210674581306414,31.785343589585572,2.990154506784027,0.38022599997664663,31.78109621121207,2.9513588640622923,0.3710787606812356,31.77242225717238,2.9727679679033616,0.37345401978553605,31.764826178353523,2.9313704948732244,0.36368452654383493,31.75772899114906,2.949629011298601,0.3725000514673537,31.758190290513525,2.9773481500414567,0.37718892266944937,31.762814219246895,1.0,0.3072479888562132,mpc,MPC,-6.778668594360352,199.72359888767448
230.0,59.31172437941817,-6.778668594360352,0.37106645145696004,31.80574458771651,31.69224739074707,0.06761127848269899,0.028644452884263705,0.04374270373744338,2.932499494779373,3.000110773262072,0.3575532003688246,0.3861976532530883,31.762001883979067,31.80574458771651,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",2.984199127503102,0.3658874970472117,31.80574458771651,2.966391562369657,0.3712000044414078,31.800187791037068,2.9624413700242735,0.364672521429811,31.79394534953528,2.932499494779373,0.35796508492551693,31.78749674549342,2.962827803996146,0.3720319475204362,31.785683170832428,2.972315213122402,0.3720317989177771,31.78550171582709,2.9359509666483716,0.3575532003688246,31.786277113263694,2.965713077255008,0.36372148882077854,31.790082524051584,2.964636069460535,0.3741084920194984,31.790586962211933,2.958297944106614,0.36551660007374137,31.791045226679348,2.9645522153620294,0.3740544070435631,31.79384123972217,3.000110773262072,0.3740751056299249,31.798833655418314,2.965411752750451,0.3679787172419935,31.796198688891124,2.9713916290096174,0.3861976532530883,31.789728857580293,2.995764525702542,0.384274567661624,31.785436592321492,2.9567090143702597,0.3749413065086929,31.776737601574773,2.978165858141572,0.3773501555577029,31.769128369482896,2.936488154487461,0.3673798311604448,31.762001883979067,2.9549952711116187,0.3763747163490181,31.762410420337723,2.982862555955064,0.38116912219623356,31.76699315678689,1.0,0.320100590434651,mpc,MPC,-6.778668594360352,196.43564614392565
235.0,59.4164506350271,-6.778668594360352,0.37483872264296914,31.810297642184796,31.69224739074707,0.0681087095855526,0.02925741101492213,0.04409557755069926,2.9373292183891166,3.0054379279746692,0.3610313451232085,0.39028875613813063,31.766202064634097,31.810297642184796,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",2.9892746522681075,0.3695499439058846,31.810297642184796,2.9716280862100857,0.3749799528235634,31.804713775367482,2.9674781282955816,0.36830809640775475,31.798432692164933,2.9373292183891166,0.3614523368245736,31.791952632309776,2.9680894529892647,0.3758302966351895,31.79012898950195,2.9775776227551596,0.3758301446854656,31.78995688498975,2.940768344186026,0.3610313451232085,31.790722259051204,2.970721010341387,0.36733603140757487,31.794512895969177,2.9699613068144295,0.37795277784175213,31.795025404231556,2.9633601848779487,0.36917084184874605,31.795516094432365,2.9698757944102043,0.37789749655824784,31.79832178248936,3.0054379279746692,0.37791865456409485,31.80327537142559,2.9705497682669604,0.37168741443775316,31.800564380693665,2.9770578080586874,0.39028875613813063,31.79403503368701,3.0013745320602494,0.38832332474238146,31.78969963598979,2.9620590258420108,0.3788040141742871,31.78097723035541,2.9835637061149156,0.3812464598902064,31.773356288227482,2.9416056464150344,0.37107527729362105,31.766202064634097,2.960361483527421,0.3802495469390795,31.766559501581007,2.988376935229836,0.3851495014736813,31.771102117061055,1.0,0.33295174715206155,mpc,MPC,-6.778668594360352,193.17441046976884
240.0,59.52117546020437,-6.778668594360352,0.3786111449606276,31.81476897837846,31.69224739074707,0.06860619982183813,0.029870446609835344,0.04443825072566199,2.942158803964477,3.010765003786315,0.36450960799911036,0.3943800546089457,31.770330727652798,31.81476897837846,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",2.9943500675286163,0.3732125289235807,31.81476897837846,2.9768645186926546,0.3787600531038689,31.809158807186293,2.9725147717730778,0.3719438064253469,31.8028403019892,2.942158803964477,0.36493970778572177,31.79632995347548,2.9733510133588728,0.379628799776891,31.794496921371234,2.982839944227786,0.3796286444797217,31.794334230366335,2.9455855825269404,0.36450960799911036,31.79508962983732,2.9757288254959366,0.37095070667209284,31.79886529367786,2.9752864635052947,0.38179722341249883,31.799385027453702,2.9684223135341807,0.3728252207387894,31.799906788324897,2.9751992926278477,0.38174074569194943,31.802721328704827,3.010765003786315,0.3817623632376128,31.80763645025813,2.9756876806323254,0.37539625504273283,31.80485088427156,2.9827240279587186,0.3943800546089457,31.798263619228038,3.0069845723384874,0.3923722713537085,31.793886767845876,2.9674089592314674,0.382666883788419,31.78514248607519,2.9889615582837092,0.3851429328990133,31.777511199001623,2.9467230313898636,0.37477086503629126,31.770330727652798,2.965727695008918,0.3841245433503262,31.770638671931707,2.9938913343388665,0.389130060626467,31.77514220678886,1.0,0.3458014585143694,mpc,MPC,-6.778668594360352,189.9398600703937
