time,pack_voltage,pack_current,pack_soc,pack_temperature,ambient_temperature,voltage_imbalance,soc_imbalance,temperature_imbalance,min_cell_voltage,max_cell_voltage,min_cell_soc,max_cell_soc,min_cell_temperature,max_cell_temperature,balancing_active,safety_events,cell_0_voltage,cell_0_soc,cell_0_temperature,cell_1_voltage,cell_1_soc,cell_1_temperature,cell_2_voltage,cell_2_soc,cell_2_temperature,cell_3_voltage,cell_3_soc,cell_3_temperature,cell_4_voltage,cell_4_soc,cell_4_temperature,cell_5_voltage,cell_5_soc,cell_5_temperature,cell_6_voltage,cell_6_soc,cell_6_temperature,cell_7_voltage,cell_7_soc,cell_7_temperature,cell_8_voltage,cell_8_soc,cell_8_temperature,cell_9_voltage,cell_9_soc,cell_9_temperature,cell_10_voltage,cell_10_soc,cell_10_temperature,cell_11_voltage,cell_11_soc,cell_11_temperature,cell_12_voltage,cell_12_soc,cell_12_temperature,cell_13_voltage,cell_13_soc,cell_13_temperature,cell_14_voltage,cell_14_soc,cell_14_temperature,cell_15_voltage,cell_15_soc,cell_15_temperature,cell_16_voltage,cell_16_soc,cell_16_temperature,cell_17_voltage,cell_17_soc,cell_17_temperature,cell_18_voltage,cell_18_soc,cell_18_temperature,cell_19_voltage,cell_19_soc,cell_19_temperature,action,reward,controller,controller_mode,desired_pack_current,mpc_best_cost
102.67338804859173,70.56740877686946,-0.619107777873675,0.2069512544635177,25.005918525810554,25.0,0.03543283524045382,0.0012334455310646364,0.0013155495241115034,3.512663493309686,3.5480963285501397,0.20638734238864873,0.20762078791971336,25.004602976286442,25.005918525810554,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.544818674994727,0.2067246943022416,25.005918525810554,3.52874305448584,0.20693969292862988,25.005702795390356,3.531778289407382,0.2066755215478515,25.005467899392215,3.518142264524683,0.20640401639018727,25.005232757412617,3.525724762053172,0.20697336080891834,25.0051846702809,3.5318635330409176,0.20697335501658004,25.005200092035793,3.520729478876982,0.20638734238864873,25.005228065893927,3.5347107124453943,0.2066370283538702,25.00536037563002,3.525116574965358,0.20705738632935478,25.00537261251829,3.5283735527806335,0.20670968575099813,25.005400887484512,3.5251086351913954,0.2070551982992323,25.005518776488064,3.5480963285501397,0.2070560333924189,25.00571604053527,3.5308682205783386,0.2068093308770502,25.005624975430155,3.5203845151722533,0.20762078791971336,25.005424507790917,3.5380523654161657,0.20754223532672636,25.00532201429325,3.5192751389976276,0.207091086398351,25.005048982108413,3.5325203873021214,0.2072593587772357,25.00483072037225,3.512663493309686,0.20678509977795648,25.004602976286442,3.518155233407163,0.20721950574149106,25.004644376860302,3.5322835613694794,0.20741538017835617,25.004829308492326,0.6666666666666665,0.2878707826124862,mpc,MPC,-0.619107777873675,381.203112743597
105.98543282435276,70.57807823015425,-0.619107777873675,0.20717992024993914,25.00604939867247,25.0,0.03544188051569552,0.00127402271061422,0.0013318128720207767,3.51319092877154,3.5486328092872355,0.2065974570788996,0.2078714797895138,25.00471758580045,25.00604939867247,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.545344224130753,0.2069459068871669,25.00604939867247,3.529275634725922,0.20716797838489115,25.005832255174013,3.5323021770111813,0.20689511648728465,25.005595152806244,3.5186571685397565,0.20661467960457475,25.00535796339105,3.5262584410295537,0.20720275385010373,25.00530876322909,3.5323972328820243,0.20720274786721998,25.005324148683833,3.5212438412672022,0.2065974570788996,25.005351886491525,3.5352333410602164,0.20685535697666343,25.00548419416487,3.525653019562848,0.20728954359383311,25.00549751157621,3.528898555066636,0.20693040459645307,25.00552784351065,3.5256450076902817,0.20728728358310586,25.0056469203576,3.5486328092872355,0.20728814614883181,25.00584338782138,3.531396513415109,0.20703332777144032,25.005749781666108,3.520939499018065,0.2078714797895138,25.00554682919058,3.5386048329190896,0.20779034298305296,25.005441953993657,3.5198126729260886,0.20732435230975665,25.005166978034495,3.533063512291106,0.20749816043740305,25.004947179245555,3.51319092877154,0.20700829953530775,25.00471758580045,3.51869699252822,0.20745699633239184,25.004756667149856,3.5328318260314178,0.2076593145802753,25.004939979798664,0.6666666666666665,0.2897051767146155,mpc,MPC,-0.619107777873675,380.92036244332394
109.29747760011378,70.58855586823583,-0.619107777873675,0.20740858642520799,25.0061772750103,25.0,0.03545092584015519,0.0013146001013973063,0.0013474382204350377,3.513708773438843,3.549159699278998,0.20680757207149705,0.20812217217289436,25.004829836789867,25.0061772750103,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.5458601824655958,0.20716711982494673,25.0061772750103,3.5297986241986448,0.2073962642289481,25.005958787746174,3.5328164738048033,0.20711471177187782,25.00571959492195,3.5191624817026814,0.20682534312368328,25.0054804729817,3.526782529243954,0.20743214728474774,25.00543023357024,3.5329213419617624,0.20743214111131814,25.005445601178717,3.521748612803077,0.20680757207149705,25.00547309450587,3.535746378859086,0.20707368593867725,25.00560536396455,3.5261798734128353,0.20752170126617264,25.00561968799604,3.5294139665475397,0.2071511237923943,25.005651973822943,3.5261717894413107,0.20751936927446382,25.005772155277164,3.549159699278998,0.20752025931288018,25.00596780163807,3.5319152154630116,0.20725732503217362,25.005871699498826,3.5214848922224236,0.20812217217289436,25.00566634566958,3.5391477097668735,0.20803845113723704,25.00555920640187,3.520340616112315,0.20755761863488847,25.005282412816072,3.533597046569698,0.20773696254145926,25.005061187543014,3.513708773438843,0.20723149965508397,25.004829836789867,3.5192291609299473,0.20769448735990342,25.004866672832136,3.533370500012441,0.2079032494553324,25.005048407586433,0.6666666666666665,0.29153957224432037,mpc,MPC,-0.619107777873675,380.63772092902474
112.6095223758748,70.59885599476665,-0.619107777873675,0.20763725298933652,25.006302230686867,25.0,0.035459971213813724,0.0013551777034229162,0.0013624574282005142,3.5142177424942225,3.549677713708036,0.20701768736645015,0.20837286506987307,25.004939773258666,25.006302230686867,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.546367265181866,0.20738833311559227,25.006302230686867,3.5303127380866246,0.20762455046081338,25.00608246397258,3.5333218949708654,0.20733430740164183,25.005841288260996,3.5196589191960808,0.20703600694752206,25.005600340837347,3.527297741878994,0.20766154111286314,25.005549131450795,3.5334365754627513,0.20766153474888727,25.005564499138544,3.522244508667227,0.20701768736645015,25.005591741372246,3.536250541024619,0.20729201523992216,25.00572393934828,3.526697851697942,0.20775385934638674,25.005739199840608,3.529920502405963,0.20737184333883288,25.005773341376937,3.526689695627103,0.20775145537331963,25.005894549526047,3.549677713708036,0.20775237288457746,25.006089354393225,3.5324250419046637,0.20748132265926175,25.005990802271224,3.5220214099679534,0.20837286506987307,25.005783127515688,3.5396817111421326,0.20828655978929586,25.005673834741202,3.5208596837389328,0.20779088537375995,25.00539534099805,3.5341217053205187,0.20797576508941915,25.005172792786976,3.5142177424942225,0.20745470013729644,25.004939773258666,3.5197524537949727,0.20793197882404016,25.004974437360417,3.5339002984951713,0.20814718480354333,25.00515463573773,0.6666666666666665,0.29337396920267933,mpc,MPC,-0.619107777873675,380.3551882012415
115.92156715163583,70.6089913779196,-0.619107777873675,0.20786591994233736,25.006424339009982,25.0,0.03546901663665292,0.0013957555167000424,0.0013769001910048928,3.514718474346333,3.550187490982986,0.2072278029637679,0.20862355848046793,25.005047438818977,25.006424339009982,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.5468661106882005,0.20760954675911464,25.006424339009982,3.530818614798509,0.20785283708049956,25.0062033526428,3.533819078918013,0.20755390337658744,25.005960294029382,3.5201471194286045,0.20724667107610018,25.005717620915483,3.527804717343324,0.20789093533446262,25.005665506533873,3.533943571793637,0.20789092877994012,25.00568089153498,3.5227321672683045,0.2072278029637679,25.005707877597317,3.536746465965461,0.20751034488040865,25.005839973534414,3.527207592826816,0.20798601783448875,25.00585610402127,3.5304188010505513,0.20759256323577976,25.00589200786975,3.5271993646563056,0.2079835418796867,25.00601416981111,3.550187490982986,0.20798448686393703,25.00620811646498,3.53292663114871,0.2077053206527163,25.006107160971972,3.5225496906633085,0.20862355848046793,25.00589724274178,3.540207475453511,0.20853466893924663,25.005785900517033,3.521370514214593,0.2080241525263845,25.00550581617708,3.534638126952215,0.2082145680812974,25.005282042089725,3.514718474346333,0.2076779009819564,25.005047438818977,3.5202675095319513,0.20816947072481637,25.005080003418676,3.53442185988826,0.20839112062492401,25.00525870703509,0.6666666666666665,0.29520836759072777,mpc,MPC,-0.619107777873675,380.0727642605168
119.23361192739685,70.61897342648665,-0.619107777873675,0.2080945872842228,25.006543670879275,25.0,0.035478062108652786,0.0014363335412376221,0.0013907942449407074,3.5152115394347803,3.550689601543433,0.20743791886345925,0.20887425240469687,25.005152876634334,25.006543670879275,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.547357289424188,0.20783076075552495,25.006543670879275,3.531316824773892,0.20808112408801915,25.00632152056088,3.5343085960858396,0.20777349969672537,25.006076672123825,3.520627652839853,0.20745733550942674,25.005832366427576,3.528304026076541,0.20812032994955887,25.00577940794901,3.534442901394016,0.20812032320448934,25.005794826687197,3.5232121590459062,0.20743791886345925,25.005821552797055,3.5372347241212068,0.20772867486014712,25.005953518685423,3.527709667239057,0.20821817673049195,25.00597045631529,3.5309094329209016,0.2078132834832459,25.006008033732794,3.527701366968515,0.20821562879357836,25.00613108127508,3.550689601543433,0.2082166012509722,25.006324156265922,3.5334205536347447,0.2079293190125488,25.00622084435612,3.52307030474809,0.20887425240469687,25.006008757216104,3.540725573140603,0.20878277858710648,25.005895463591024,3.5218736779788986,0.2082574200927756,25.005613890985266,3.535146881904385,0.20845337151710872,25.005388982077232,3.5152115394347803,0.20790110218907512,25.005152876634334,3.5207748985804868,0.20840696306224635,25.005183412946003,3.534935754631306,0.20863505691949027,25.005360663251594,0.6666666666666665,0.297042767409589,mpc,MPC,-0.619107777873675,379.79044910739304
122.54565670315787,70.62881234559309,-0.619107777873675,0.2083232550150052,25.00666029491896,25.0,0.03548710762979779,0.0014769117770445095,0.0014041655448124857,3.5156974480158345,3.5511845556456323,0.2076480350655332,0.2091249468425777,25.005256129374146,25.00666029491896,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.5478413116460827,0.20805197510483425,25.00666029491896,3.531807878269037,0.2083094114833846,25.00643703262947,3.5347909567306077,0.20799309636206628,25.00619048114245,3.521101029686094,0.2076680002475108,25.005944629798847,3.5287961783349115,0.20834972495816448,25.005890884250167,3.5349350745201527,0.20834971802254754,25.005906352255902,3.5236849942563007,0.2076480350655332,25.005932815727817,3.537715825748117,0.207947005179148,25.006064625946202,3.52820458519093,0.20845033603440957,25.006082311383267,3.5313929082732773,0.20803400408124217,25.006121478131234,3.5281962128199984,0.20844771611500787,25.00624534751127,3.5511845556456323,0.20844871604569623,25.006437540305964,3.5339073196190305,0.20815331773877072,25.00633191905525,3.5235837624785695,0.2091249468425777,25.006117734778822,3.5412365144596705,0.2090308887328925,25.006002582247994,3.5223696852881186,0.20849068807294655,25.00571961707912,3.5356484804332946,0.2086921753968677,25.00549365882742,3.5156974480158345,0.20812430375866373,25.005256129374146,3.5212751311968513,0.20864445583634433,25.005284707157884,3.535442492980577,0.2088789936872579,25.005460545226004,0.6666666666666665,0.29887716866016256,mpc,MPC,-0.619107777873675,379.50824274241273
125.8577014789189,70.63851727439028,-0.619107777873675,0.20855192313469703,25.006774277598307,25.0,0.03549615320007016,0.001517490224129614,0.0014170384210352438,3.5161766570470716,3.5516728102471418,0.20785815156999862,0.20937564179412824,25.005357239177272,25.006774277598307,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.548318634311445,0.20827318980705353,25.006774277598307,3.532292232241512,0.20853769926660837,25.0065499519281,3.5352666178098833,0.20821269337262083,25.006301778398914,3.5215677069248974,0.20787866529036136,25.00605446263697,3.529281631076006,0.20857912036029203,25.00599998338086,3.535420548129613,0.2085791132341273,25.006015515237685,3.524151129857058,0.20785815156999862,25.006041714311895,3.5381902278037574,0.20816533583742158,25.006173345476952,3.528692803640006,0.2086824957462548,25.006191722786646,3.5318696840652444,0.20825472502977943,25.00623239896887,3.5286843591683223,0.20867980384398846,25.006357030583366,3.5516728102471418,0.20868083124812234,25.006548333253733,3.5343873860591333,0.20837731683139352,25.00644044967841,3.5240905208123197,0.20937564179412824,25.00622423734677,3.541740756368279,0.2092789993766217,25.006107313256663,3.5228589930998266,0.20872395646691067,25.00582304513321,3.536143379496512,0.208930979720589,25.00559611782062,3.5161766570470716,0.2083475056907334,25.005357239177272,3.5217686643386212,0.2088819490471245,25.005383926564893,3.535942531893645,0.20912293092824263,25.005558392925632,0.6666666666666665,0.3007115713434625,mpc,MPC,-0.619107777873675,379.2261451661186
129.16974625467992,70.6480964078153,-0.619107777873675,0.2087805916433103,25.00688568334139,25.0,0.035505198819453465,0.0015580688825017897,0.001429435718158345,3.5166495762753507,3.552154775094804,0.20806826837686437,0.20962633725936616,25.005456247623233,25.00688568334139,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.548789667167117,0.20849440486219373,25.00688568334139,3.5327702964381658,0.20876598743770278,25.00666033978621,3.535735989070516,0.20843229072839956,25.006410619939274,3.522028094303119,0.2080893306379874,25.00616191570834,3.529760794046678,0.20880851615595403,25.006106752645437,3.535899731969249,0.20880850883924118,25.006122361959807,3.524610975595031,0.20806826837686437,25.006148295658587,3.5386583400349783,0.20838366683497822,25.00627972648157,3.529174732333138,0.20891465586604077,25.00629874300525,3.5323401700436543,0.20847544632886847,25.00634085289739,3.529166215760341,0.2089118919805333,25.006466191049178,3.552154775094804,0.2089129468582637,25.006656597996347,3.534861162701903,0.20860131629042858,25.006546498904864,3.524590989496198,0.20962633725936616,25.006328325007974,3.542238708613278,0.20952711051831102,25.006209711925237,3.5233420111608793,0.20895722527468122,25.005924224837834,3.53663198884089,0.20916978448828707,25.005696403900224,3.5166495762753507,0.20857070798529523,25.005456247623233,3.5222559077526547,0.209119442694601,25.005481110989145,3.5364362811173637,0.20936686864246015,25.005654245499116,0.6666666666666665,0.30254597546042983,mpc,MPC,-0.619107777873675,378.9441563790535
132.48179103044095,70.65755710426417,-0.619107777873675,0.2090092605408573,25.006994574627353,25.0,0.03551424448793172,0.0015986477521698073,0.0014413789177503133,3.5171165736204792,3.552630818108411,0.20827838548613933,0.20987703323830914,25.005553195709602,25.006994574627353,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.5492547781328936,0.20871562027026577,25.006994574627353,3.5332424387788004,0.20899427599668016,25.006768255851426,3.536199438432305,0.20865188842941304,25.00651706056103,3.522482559740562,0.20829999629039786,25.00626703892063,3.53023403516673,0.20903791234516297,25.00621123868563,3.536372993958861,0.20903790483790163,25.006226938075557,3.525064899390025,0.20827838548613933,25.006252606081762,3.5391205303615783,0.20860199817182815,25.006383817232468,3.5296507391901284,0.20914681639378058,25.006403423454827,3.5328047341283084,0.20869616797852003,25.006446895329162,3.5296421505158566,0.20914398052465555,25.00657288798743,3.552630818108411,0.2091450628761334,25.00676239569739,3.5353290174671397,0.20882531611588726,25.006650127569557,3.5250855364500135,0.20987703323830914,25.006430056107398,3.5427307391144676,0.2097752221579774,25.006309832152613,3.5238191073910836,0.2091904944962714,25.006023204900092,3.5371146763862304,0.20940858969997642,25.005794561241895,3.5171165736204792,0.20879391064236028,25.005553195709602,3.5227372293587607,0.20935693677878792,25.005576299578937,3.5369241085715393,0.20961080682992608,25.00574814132085,0.6666666666666665,0.30438038101198694,mpc,MPC,-0.619107777873675,378.6622763817599
135.79383580620197,70.66690598081102,-0.619107777873675,0.20923792982735032,25.00710101208229,25.0,0.03552329020548939,0.001639226833142493,0.0014528882476803062,3.5175779799361715,3.553101270141661,0.20848850289783227,0.21012772973097477,25.00564812383461,25.00710101208229,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.5497142980624727,0.2089368360312805,25.00710101208229,3.533708990117121,0.2092225649435528,25.006873758153574,3.536657296748956,0.2088714864756718,25.006621153833827,3.522931434090937,0.20851066224760162,25.00636988131076,3.5307016852898716,0.20926730892793127,25.00631348746172,3.536840664952156,0.2092673012301211,25.00632928856026,3.5255132320957476,0.20848850289783227,25.006354691114556,3.539577129637262,0.2088203298479816,25.00648566509246,3.5301211550646876,0.20937897732948724,25.00650581450462,3.5332637071729116,0.20891688997874483,25.006550580452803,3.530112494288576,0.20937606947636822,25.00667717902682,3.553101270141661,0.20937717930174454,25.006865785853083,3.5357912812085477,0.20904931630778084,25.006751394742214,3.5255744925274777,0.21012772973097477,25.006529487325018,3.543217178725552,0.21002333429563766,25.006407726475864,3.5242906126441502,0.2094237641316944,25.00612003304791,3.537591772986243,0.20964739535567148,25.005890633329958,3.5175779799361715,0.20901711366193956,25.00564812383461,3.523212960010653,0.20959443129969932,25.005669530821827,3.5374063451098796,0.20985474549065603,25.00584011802856,0.6666666666666665,0.3062147879990338,mpc,MPC,-0.619107777873675,378.380505174781
139.105880581963,70.67614899741662,-0.619107777873675,0.20946659950280144,25.00720505456385,25.0,0.03553233597211092,0.0016798061254286456,0.0014639827797999772,3.5180340932204697,3.5535664291925806,0.20869862061195196,0.2103784267373806,25.00574107178405,25.00720505456385,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.550168524953883,0.20915805214524874,25.00720505456385,3.5341702484511623,0.20945085427833288,25.006976903164805,3.5371098620185006,0.20909108486718628,25.006722952121414,3.523375015352281,0.20872132850960756,25.006470491037334,3.531164042414139,0.20949670590427133,25.00641354423765,3.5373030429471686,0.20949669801591198,25.006429457708016,3.5259562717102373,0.20869862061195196,25.006454595521905,3.540028435860063,0.20903866186344874,25.00658531653423,3.530586277954851,0.20961113867317374,25.006605965494877,3.533717387175499,0.20913761232955355,25.00665196125095,3.530577545076536,0.20960815883568437,25.006779120376716,3.5535664291925806,0.2096092961351101,25.00696682634658,3.536248251924162,0.20927331686612058,25.00685035780063,3.5260581557266324,0.2103784267373806,25.00662667374729,3.543698325444566,0.2102714469313086,25.006503446114543,3.524756824918121,0.20965703418096332,25.006214756036556,3.5380635766389616,0.20988620145538664,25.005984662939788,3.5180340932204697,0.2092403170440441,25.00574107178405,3.5236833977063746,0.2098319262573492,25.005760842556434,3.5378832887304252,0.21009868462466555,25.005930212555214,0.6666666666666665,0.308049196422469,mpc,MPC,-0.619107777873675,378.0988427586596
142.41792535772402,70.68529153140184,-0.619107777873675,0.2096952695672226,25.007306759239206,25.0,0.035541381787782544,0.0017203856290369524,0.0014746805174468136,3.518485182339425,3.5540265641272075,0.20890873862850715,0.2106291242575441,25.00583207872176,25.007306759239206,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.550617727673161,0.20937926861218126,25.007306759239206,3.5346264826469693,0.2096791440010326,25.00707774585618,3.5375574031069843,0.2093106836039669,25.006822506604557,3.5238135723906416,0.20893199507642454,25.006568915376892,3.531621375405579,0.20972610327419547,25.006511453569537,3.537760396809943,0.20972609519528662,25.006527489129176,3.5263942870995404,0.20890873862850715,25.006552363311343,3.5404747178960236,0.20925699421823976,25.006682817157976,3.5310463767266675,0.20984330042485302,25.00670392475434,3.5341660430021156,0.2093583350309568,25.006751089519724,3.5310375717457827,0.20984024860261696,25.006878766858975,3.5540265641272075,0.20984141337624304,25.007065573500366,3.5367001984800255,0.2094973177909177,25.006947072498903,3.5265367949135293,0.2106291242575441,25.00672166893285,3.5441744481375532,0.21051956006500694,25.006597041012217,3.5252180130790447,0.20989030464409125,25.006307419657197,3.538530356210435,0.21012500799913625,25.006076692125212,3.518485182339425,0.20946352078868485,25.00583207872176,3.524148811311977,0.21006942165175155,25.00585027198319,3.5383552082992233,0.21034262423197014,25.00601846115627,0.6666666666666665,0.30988360628309897,mpc,MPC,-0.619107777873675,377.8172891339388
145.72997013348504,70.69433844331472,-0.619107777873675,0.2099239400206259,25.007406181657277,25.0,0.03555042765248961,0.001760965343976184,0.0014849984741687194,3.5189314903204454,3.554481917972935,0.2091188569475065,0.2108798222914827,25.00592118318311,25.007406181657277,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.5510621492477026,0.20960048543208878,25.007406181657277,3.5350779357319424,0.20990743411166407,25.007176339751048,3.5380001630418056,0.20953028268602406,25.006919867304553,3.524247348233424,0.20914266194806133,25.006665200723308,3.532073927291595,0.209955501037716,25.00660725929721,3.538212969567881,0.20995549276825734,25.006623425748575,3.52682752129106,0.2091188569475065,25.006648037742504,3.540916218772543,0.20947532691236476,25.00677821170743,3.531501694407539,0.210075462584538,25.006799739617676,3.5346099176801618,0.2095790580829652,25.006848015889485,3.5314928173237194,0.21007233877717893,25.006976171940465,3.554481917972935,0.21007353102515627,25.007162082126776,3.537147363903539,0.20972131908218342,25.007041593031047,3.527010653115575,0.2108798222914827,25.006814524973162,3.5446457898319133,0.2107676736967494,25.00668855987564,3.525674420154329,0.21012357552109126,25.0063980687472,3.5389923547280646,0.2103638149869346,25.00616676221015,3.5189314903204454,0.20968672489587273,25.00592118318311,3.5246094438548687,0.21030691748292027,25.005937855674247,3.5388223468436797,0.2105865643125853,25.006104899433037,0.6666666666666665,0.3117180175817784,mpc,MPC,-0.619107777873675,377.5358443011618
149.04201490924606,70.70329413518782,-0.619107777873675,0.21015261086302342,25.007503375815737,25.0,0.035559473566217914,0.0018015452702550283,0.0014949527447498667,3.5193732372651625,3.5549327108313804,0.20932897556895874,0.21113052083921377,25.006008423070988,25.007503375815737,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.5515020097791252,0.20982170260498204,25.007503375815737,3.5355248278077065,0.2101357246102394,25.00727273697548,3.5384383619245883,0.2097498821133681,25.00701508310718,3.524676562982254,0.20935332912452673,25.006759392589863,3.5325219181738143,0.2101848991948452,25.006701004538275,3.538660981322607,0.2101848907348364,25.006717309804582,3.5272561943864242,0.20932897556895874,25.006741661335656,3.5413531585912454,0.2096936599458338,25.006871544084753,3.531952451099093,0.21030762515224152,25.0068934564428,3.5350492313112616,0.20979978148558928,25.006942789846523,3.531943501911972,0.21030442935938318,25.007071387765965,3.5549327108313804,0.2103056490818627,25.007256405576662,3.5375899682963263,0.20994532073992883,25.007133972090543,3.5274799504344023,0.21113052083921377,25.006905292548755,3.545112570629272,0.2110157878265526,25.006778050211786,3.5261262662456025,0.2103568468119763,25.006486747201834,3.539449792293477,0.21060262241879596,25.006254913783756,3.5193732372651625,0.2099099293656186,25.006008423070988,3.525065515436681,0.2105444137508693,25.006023629582675,3.539284924465421,0.2108305048665264,25.006189562352894,0.6666666666666665,0.31355243031933866,mpc,MPC,-0.619107777873675,377.25450826087155
152.3540596850071,70.71216260206779,-0.619107777873675,0.21038128209442714,25.007598394223393,25.0,0.03556851952895457,0.0018421254078821725,0.001504558569518366,3.5198106229259154,3.55537914245487,0.20953909449287247,0.21138121990075465,25.006093835653875,25.007598394223393,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.5519375090197554,0.21004292013087164,25.007598394223393,3.5359673586265945,0.21036401549677064,25.007366988306,3.5388721995076637,0.2099694818860093,25.007108201786878,3.525101416389469,0.20956399660582944,25.006851535613542,3.5329655478045723,0.21041429774559528,25.006792731684474,3.5391046318264534,0.21041428909503604,25.006809182848865,3.527680506137967,0.20953909449287247,25.006833275879533,3.5417857371044614,0.20991199331865695,25.006962857364393,3.5323988465536655,0.2105397881279764,25.006985120628144,3.535484183647749,0.21002050523883958,25.0070354597554,3.5323898252628747,0.2105365203492425,25.00716446519111,3.55537914245487,0.2105377675463751,25.00734859578623,3.5380282114107193,0.21016932276416506,25.00722426092615,3.52794488662235,0.21138121990075465,25.00699402098159,3.5455749902819607,0.21126390245443308,25.00686555836303,3.5265737511052047,0.21059011851675938,25.006573497987162,3.5399028686590066,0.21084143029473454,25.006341186698492,3.5198106229259154,0.21013313419793336,25.006093835653875,3.5255172258097556,0.21078191045561245,25.006107629051076,3.5397431409167854,0.21107444589380886,25.006272484266855,0.6666666666666665,0.3153868444965431,mpc,MPC,-0.619107777873675,376.97328101361154
155.6661044607681,70.72094747759688,-0.619107777873675,0.21060995371484884,25.007691287958394,25.0,0.03557756554068625,0.0018827057568662209,0.0015138303926995889,3.520243828984821,3.5558213945255073,0.20974921371925634,0.21163191947612256,25.006177457565695,25.007691287958394,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.552368828651698,0.21026413800976823,25.007691287958394,3.5364057098707167,0.21059230677126978,25.00745914321483,3.5393018574731414,0.210189082003958,25.00719927003096,3.5255220901371804,0.2097746643919782,25.006941673561148,3.53340499786598,0.21064369668997843,25.006882482399927,3.5395441027615315,0.21064368784886844,25.006899085746955,3.5281006382278006,0.20974921371925634,25.006922922438648,3.5422141359942994,0.21013032703084422,25.00705219380623,3.532841062453368,0.21077195151175546,25.00707477662978,3.535914956371733,0.21024122934272657,25.007126072881753,3.5328319690585404,0.21076861174676972,25.00725545381525,3.5558213945255073,0.2107698864187063,25.00743870332211,3.5384622749288286,0.21039332515490314,25.007312509394435,3.528405643361535,0.21163191947612256,25.007080758283973,3.54603323047209,0.2115120175804074,25.00695112954074,3.5270170564152497,0.21082339063545336,25.00665836315384,3.5403517655067653,0.2110802386147645,25.00642562007065,3.520243828984821,0.2103563393928278,25.006177457565695,3.525964756656208,0.21101940759716356,25.006189888819776,3.540197177879886,0.211318387394448,25.006353698925004,0.6666666666666665,0.31722126011417595,mpc,MPC,-0.619107777873675,376.69216255992495
