time,pack_voltage,pack_current,pack_soc,pack_temperature,ambient_temperature,voltage_imbalance,soc_imbalance,temperature_imbalance,min_cell_voltage,max_cell_voltage,min_cell_soc,max_cell_soc,min_cell_temperature,max_cell_temperature,balancing_active,safety_events,cell_0_voltage,cell_0_soc,cell_0_temperature,cell_1_voltage,cell_1_soc,cell_1_temperature,cell_2_voltage,cell_2_soc,cell_2_temperature,cell_3_voltage,cell_3_soc,cell_3_temperature,cell_4_voltage,cell_4_soc,cell_4_temperature,cell_5_voltage,cell_5_soc,cell_5_temperature,cell_6_voltage,cell_6_soc,cell_6_temperature,cell_7_voltage,cell_7_soc,cell_7_temperature,cell_8_voltage,cell_8_soc,cell_8_temperature,cell_9_voltage,cell_9_soc,cell_9_temperature,cell_10_voltage,cell_10_soc,cell_10_temperature,cell_11_voltage,cell_11_soc,cell_11_temperature,cell_12_voltage,cell_12_soc,cell_12_temperature,cell_13_voltage,cell_13_soc,cell_13_temperature,cell_14_voltage,cell_14_soc,cell_14_temperature,cell_15_voltage,cell_15_soc,cell_15_temperature,cell_16_voltage,cell_16_soc,cell_16_temperature,cell_17_voltage,cell_17_soc,cell_17_temperature,cell_18_voltage,cell_18_soc,cell_18_temperature,cell_19_voltage,cell_19_soc,cell_19_temperature,action,reward,controller,controller_mode,desired_pack_current
102.67338804859173,70.88910394191613,-0.7429293334484101,0.2085061879520638,25.008712772277697,25.0,0.04252689567503065,0.001509373696166938,0.0019181556633292018,3.525602074764422,3.5681289704394525,0.2078161270673948,0.20932550076356174,25.006794616614368,25.008712772277697,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.5641876862712762,0.2082289454663405,25.008712772277697,3.544901689966929,0.2084920401699692,25.00840004565059,3.548537701307269,0.20816877259946234,25.008058553327448,3.5321676216290494,0.2078365310705158,25.007716936589468,3.541280463761892,0.20853323971627244,25.007646051145898,3.5486471606845664,0.2085332326282789,25.00766819693595,3.5352719405179545,0.2078161270673948,25.00770814290541,3.5520557576258134,0.2081216683585052,25.00789868840105,3.540552639769999,0.20863606218359937,25.00791790539214,3.5444527507320163,0.20821057944742463,25.007961637396548,3.54054305928176,0.20863338467920858,25.00813315504899,3.5681289704394525,0.2086344065897323,25.008416087458222,3.5474488128682755,0.20833251555836993,25.008281271461144,3.534887544111901,0.20932550076356174,25.00798897642803,3.556087658651886,0.20922937527098742,25.007837895807675,3.533543556681997,0.20867730114368327,25.007441857834017,3.549442289709581,0.2088832170913149,25.007125284758388,3.525602074764422,0.2083028638622512,25.006794616614368,3.532202714235669,0.20883444866853765,25.00685085851785,3.5491618489044163,0.20907414160031487,25.007114814379438,1.0,-0.05128290423089421,cccv,CC,-0.7429293334484101
105.98543282435276,70.90176192507161,-0.7429293334484101,0.20878059006952218,25.008896880296117,25.0,0.042537781896016646,0.0015580680360430255,0.001940640341139499,3.5262277148870185,3.568765496783035,0.2080682671637177,0.20962633519976073,25.006956239954977,25.008896880296117,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.564811087039896,0.2084944034487527,25.008896880296117,3.545533518075282,0.2087659858831506,25.00858222102656,3.54915909767205,0.2084322893443593,25.008237722499793,3.532778225174378,0.20808932941517722,25.007893326766723,3.5419136082345353,0.20880851457748517,25.007820947150528,3.5492803352569853,0.20880850726084,25.007843067544634,3.535881895770239,0.2080682671637177,25.00788266051603,3.5526756449571155,0.20838366547495427,25.00807314965475,3.541189103353834,0.20891465423038205,25.008093814344377,3.5450754825049082,0.2084754449229973,25.00814035751348,3.5411794363187625,0.2089118903461904,25.00831346326928,3.568765496783035,0.2089129452251123,25.008595211462158,3.548075496333276,0.2086013148221946,25.00845680080056,3.535546256178695,0.20962633519976073,25.008161049386697,3.556743367380353,0.20952710852271356,25.008006712131838,3.5341813228297894,0.2089572236145824,25.007608060919914,3.5500867784954497,0.20916978270692077,25.007289437060507,3.5262277148870185,0.20857070652938556,25.006956239954977,3.5328455507874117,0.20911944094154816,25.00700924900906,3.549812507038597,0.20936686674485222,25.00727093274547,1.0,-0.04908319410561024,cccv,CC,-0.7429293334484101
109.29747760011378,70.9142008976109,-0.7429293334484101,0.20905499274709438,25.009076784008347,25.0,0.04254866818932879,0.001606762680214674,0.0019622532919818525,3.526842404428617,3.569391072617946,0.2083204076955471,0.20992717037576178,25.007114530716365,25.009076784008347,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.5654235372190404,0.2087598619394383,25.009076784008347,3.5461543956424726,0.2090399321549368,25.0087602844627,3.549769543433929,0.20869580658643977,25.008412934237732,3.5333778780558025,0.2083421281987656,25.008065913327346,3.5425358021736493,0.20908379000545382,25.007992139182406,3.5499025592969744,0.2090837824601568,25.00801426007651,3.5364809003555173,0.2083204076955471,25.008053490672555,3.553284581677249,0.20864566308002983,25.00824387563899,3.5418146164250244,0.20919324686467064,25.008265887028145,3.5456872636821224,0.20874031090342512,25.0083151000393,3.5418048628426226,0.20919039660013714,25.00848968187071,3.569391072617946,0.2091914844476788,25.008770216721214,3.548691229226106,0.20887011461371977,25.00862827780251,3.5361940178857028,0.20992717037576178,25.00832918578067,3.557388125730016,0.2098248424915918,25.008171750814864,3.5348081384723002,0.20923714668143134,25.00777065512291,3.550720316822479,0.20945634896192514,25.00745012930799,3.526842404428617,0.20883854971856278,25.007114530716365,3.5334774368668587,0.20940443384346905,25.007164412759025,3.550452214756462,0.20965959257092298,25.00742388432232,1.0,-0.0468834819954953,cccv,CC,-0.7429293334484101
112.6095223758748,70.92643681887272,-0.7429293334484101,0.2093293959848025,25.009252588899077,25.0,0.042559554554928436,0.0016554576286977873,0.0019830371727103113,3.5274469413561707,3.570006495911099,0.2085725486628992,0.210228006291597,25.007269551726367,25.009252588899077,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.5660258347756275,0.2090253209384173,25.009252588899077,3.5467651206354347,0.20931387898535034,25.00893433496637,3.5503698365598386,0.20895932432572306,25.00858427667176,3.5339673782402694,0.20859492742129734,25.00823477399357,3.5431478435461745,0.20935906600020118,25.008159698779792,3.5505146307714694,0.20935905822625211,25.00818184505155,3.537069752240734,0.2085725486628992,25.008220706082774,3.5538833657531455,0.20890766117375065,25.008410942962662,3.5424299769505088,0.20947184008648903,25.008434205384187,3.546288892230594,0.20900517738872784,25.008485953818564,3.5424201368202777,0.2094689034410728,25.00866190690364,3.570006495911099,0.20947002425745573,25.00894120454356,3.549296809513697,0.20913891493296616,25.00879580462535,3.536831627199871,0.210228006291597,25.008493483478333,3.558022731667806,0.21012257717765287,25.008333100383343,3.5354248015764775,0.20951707034425412,25.007929717627707,3.551343702657608,0.20974291585635432,25.00760742937885,3.5274469413561707,0.209106393429803,25.007269551726367,3.5340991704409634,0.20968942737432592,25.007316411217655,3.5510817700249544,0.20995231907855552,25.007573730668305,1.0,-0.0446837678983969,cccv,CC,-0.7429293334484101
115.92156715163583,70.93848394392975,-0.7429293334484101,0.20960379978266888,25.009424396992507,25.0,0.04257044099277785,0.0017041528815081863,0.0020030318312969086,3.528042038423327,3.5706124794161047,0.20882469006579013,0.21052884294729832,25.00742136516121,25.009424396992507,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.56661869246327,0.20929078044570965,25.009424396992507,3.5473664058077965,0.20958782637441367,25.009104468689213,3.5509606898034063,0.2092228425622284,25.008751836044873,3.5345474384814173,0.2088477270827888,25.008399985407973,3.543750445105746,0.20963434256174993,25.008323696708377,3.5511172624341008,0.20963433455914865,25.0083458920501,3.5376491641795256,0.20882469006579013,25.00838437817543,3.554472709938432,0.20916965975613547,25.008574426717644,3.543035897683924,0.20975043389586098,25.00859884972017,3.5468810809039537,0.20927004437892507,25.008653005869853,3.5430259710053598,0.20974741086902127,25.008830232162865,3.5706124794161047,0.209748564654467,25.00910827340772,3.549892949949677,0.20940771577995448,25.00895948021647,3.5374597968748422,0.21052884294729832,25.008654037266908,3.5586478979473473,0.21042031258092736,25.008490847000733,3.5360320248959627,0.2097969946030747,25.008085324227334,3.5519576487544686,0.21002948339023456,25.00776140444341,3.528042038423327,0.2093742376631263,25.00742136516121,3.534711464263372,0.20997442153414422,25.007465304763844,3.5517018855977107,0.210245046267778,25.0077205318958,1.0,-0.04248405181220338,cccv,CC,-0.7429293334484101
119.23361192739685,70.95035501889512,-0.7429293334484101,0.20987820414071565,25.009592307042624,25.0,0.042581327502840605,0.0017528484386616916,0.0020222745617104465,3.528628332935758,3.5712096604385986,0.20907683190423593,0.21082968034289762,25.007570032480913,25.009592307042624,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.567202747587606,0.20955624046133514,25.009592307042624,3.547958888465212,0.20986177432214914,25.009270779047934,3.551542740470285,0.20948636129597495,25.008915696728394,3.5351186960849095,0.20910052718325617,25.00856162307641,3.544344244158025,0.20990961969012262,25.00848420290141,3.5517110915905237,0.20990961145886897,25.008506469704216,3.538219773477556,0.20907683190423593,25.008544577144285,3.5550532515387623,0.20943165882720288,25.008734400533346,3.5436330159309284,0.21002902829281017,25.008759898735775,3.5474644670078566,0.20953491187403633,25.008816341385632,3.5436230027035283,0.21002591888400635,25.008994749209485,3.5712096604385986,0.21002710563873636,25.0092715190532,3.550480287839698,0.2096765171547053,25.009119400470304,3.538079164216283,0.21082968034289762,25.008810939019355,3.55926426187429,0.21071804870144573,25.008645074563056,3.5366304457364235,0.21007691945791693,25.008237549307665,3.5525627924187195,0.21031605156359193,25.007912120876625,3.528628332935758,0.20964208241855264,25.007570032480913,3.5353149556397563,0.21025941632294934,25.007611152735894,3.5523131987803933,0.2105377741386186,25.00786434677808,1.0,-0.04028433373487417,cccv,CC,-0.7429293334484101
122.54565670315787,70.96206145362387,-0.7429293334484101,0.21015260905896446,25.00975641470592,25.0,0.04259221408507896,0.0018015443001740128,0.002040800328202863,3.529206395386231,3.57179860947131,0.20932897417825258,0.2111305184784266,25.007715614377716,25.00975641470592,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.567778570641371,0.20982170098531353,25.00975641470592,3.5485431391004307,0.21013572282857898,25.00943335683673,3.552116559053222,0.20974988052698174,25.009075941242656,3.5356817215435057,0.20935332772271564,25.008719761323682,3.5449298111957663,0.21018489738534174,25.008641286409983,3.552296688733488,0.21018488892543558,25.008663645689424,3.5387821506275823,0.20932897417825258,25.008701371984372,3.5556255610468823,0.2096936583869714,25.008890936623516,3.544221902184278,0.2103076232773602,25.008917429547942,3.5480396210350524,0.20979977987408102,25.008976043739814,3.544211802407534,0.2103044274860517,25.009155547399992,3.57179860947131,0.21030564721028744,25.009431034569026,3.5510593936765087,0.2099453190572391,25.009275658373145,3.538690299716955,0.2111305184784266,25.008964277844342,3.559872393941378,0.2110157855392383,25.008795864785867,3.537220634590622,0.21035684490880457,25.008386465838555,3.553159704143113,0.21060262037645247,25.008059644187725,3.529206395386231,0.20990992769610195,25.007715614377716,3.535910215062883,0.21054441174076657,25.0077540134582,3.5529162800657597,0.2108305026911053,25.008005232838762,1.0,-0.038084613664303824,cccv,CC,-0.7429293334484101
125.8577014789189,70.97361347442903,-0.7429293334484101,0.21042701453743762,25.00991681269872,25.0,0.04260310073946094,0.0018502404660608318,0.0020586419634796016,3.52977673709041,3.572379837829871,0.209581116887856,0.21143135735391683,25.00785817073524,25.00991681269872,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.5683466729401965,0.2100871620176644,25.00991681269872,3.5491196690291,0.2104096718937253,25.009592290332165,3.5526826568678627,0.21001340025526774,25.009232650281604,3.5362370261728615,0.2096061287011833,25.008874473259887,3.5455076575346225,0.2104601756474297,25.008795015362097,3.5528745651786426,0.21046016695887088,25.00881748671715,3.5393368069452595,0.209581116887856,25.008854830521877,3.5561901497784376,0.2099556584354595,25.00904410582673,3.5448030677596254,0.2105862188495345,25.0090715177161,3.54860705430119,0.2100646483790785,25.009132194501532,3.54479288143303,0.21058293667518085,25.009312713920938,3.572379837829871,0.21058418936914378,25.009586910479804,3.551630778775755,0.21021412148757623,25.009428344136175,3.5392937146925196,0.21143135735391683,25.009114140221673,3.560472805464257,0.2113135230943353,25.008943297283885,3.5378031027742174,0.2106367709557613,25.00853214537078,3.5537488952432996,0.21088918982884206,25.008204038964408,3.52977673709041,0.21017777349579406,25.00785817073524,3.5364977538484155,0.2108294077876211,25.00789394426479,3.553511640769464,0.21112323192526597,25.00814324642685,1.0,-0.0358848915986707,cccv,CC,-0.7429293334484101
129.16974625467992,70.9850202591285,-0.7429293334484101,0.21070142057615684,25.010073590941005,25.0,0.04261398746595013,0.0018989369363377473,0.002075830344494989,3.530339816939205,3.572953804405155,0.209833260033062,0.21173219696939974,25.00799776059651,25.010073590941005,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.568907513374961,0.21035262355840728,25.010073590941005,3.549688937142111,0.21068362151761016,25.009747665391266,3.5532414928050984,0.21027692048085184,25.00938590274047,3.5367850688638787,0.20985893011867518,25.009025830755906,3.5460782420654917,0.21073545447640873,25.008945456929304,3.55344517981688,0.21073544555919715,25.008968058527998,3.5398842013214873,0.209833260033062,25.00900501943903,3.5567474766243183,0.21021765897268552,25.00919397764178,3.545376971547869,0.21086481500935647,25.00922223726748,3.5491672256971616,0.21032951738904804,25.00928487345392,3.54536669867091,0.21086144645141727,25.009466333827895,3.572953804405155,0.2108627321153288,25.009739234829286,3.5521949020283268,0.21048292444573702,25.00957754531819,3.539889868033881,0.21173219696939974,25.009260610125125,3.5610659553338144,0.2116112613667668,25.009087449644387,3.5383783091781145,0.21091669759881065,25.00867465803787,3.5543308246101755,0.2111757599207865,25.008345368829236,3.530339816939205,0.2104456198176487,25.00799776059651,3.537078030887263,0.21111440446353802,25.008031001520212,3.5540997397824063,0.21141596184112849,25.00827844278,1.0,-0.033685167535937754,cccv,CC,-0.7429293334484101
132.48179103044095,70.99629005647041,-0.7429293334484101,0.21097582717514374,25.010226836688258,25.0,0.042624874264515444,0.0019476337110203301,0.0020923945489101925,3.5308960473700335,3.573520921634549,0.21008540361388633,0.21203303732490666,25.008134442139347,25.010226836688258,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.5694615043830535,0.21061808560756165,25.010226836688258,3.5502513558768687,0.21095757170025548,25.009899565543495,3.553793479302329,0.21054044120375282,25.009535775745775,3.537326262053968,0.21011173197520722,25.009173904426444,3.5466419772257827,0.21101073387230107,25.009092677299847,3.5540089450856036,0.21101072472643664,25.009115425885987,3.5404247461936764,0.21008540361388633,25.00915200429498,3.5572979540219247,0.21047965999866777,25.00934062025885,3.5459440259864166,0.21114341175684936,25.009369660722385,3.5497205476603715,0.21059438690400878,25.009434158616862,3.5459336665585823,0.2111399568147843,25.009616490087637,3.573520921634549,0.21114127544886582,25.009888093261278,3.5527521758716265,0.21075172793174163,25.00972334693906,3.5404791721784545,0.21203303732490666,25.009403769134373,3.561652255987451,0.21190900035656282,25.009228397495335,3.5389466662397275,0.2111966248379761,25.00881407256214,3.5549059046811466,0.2114623306523115,25.008483696406202,3.5308960473700335,0.21071346666168556,25.008134442139347,3.537651458616845,0.21139940176854236,25.008165240638252,3.5546809895419975,0.21170869243872056,25.00841087607801,1.0,-0.03148544147433441,cccv,CC,-0.7429293334484101
135.79383580620197,71.00743029174748,-0.7429293334484101,0.21125023433442006,25.010376634652797,25.0,0.04263576113512402,0.0019963307901241234,0.00210836199493869,3.5314457996475466,3.5740815607826706,0.2103375476303447,0.21233387842046883,25.00826827265786,25.010376634652797,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.5700090172290935,0.21088354816514682,25.010376634652797,3.550807296498006,0.21123152244168308,25.010048072077133,3.5543389876241878,0.2108039624239894,25.009682344687157,3.537860977007771,0.21036453427079527,25.009318763619557,3.5471992342801335,0.21128601383512882,25.00923674165752,3.554566232249448,0.21128600446061147,25.009259652573807,3.5409588128264664,0.2103375476303447,25.00929584954357,3.5578419532358887,0.21074166151342447,25.009484100587397,3.546504602339907,0.21142200909203637,25.009513859119455,3.5502673914554537,0.21085925692397978,25.0095801262728,3.5464941563606835,0.21141846776530523,25.009763263622585,3.5740815607826706,0.21141981936977808,25.0100335690978,3.5533029715702873,0.21102053194561016,25.009865831585,3.541061998390887,0.21233387842046883,25.009543696537463,3.562232078689797,0.21220674006375323,25.00936621456894,3.5395085452237023,0.21147655267328105,25.00895045626426,3.5554745067208495,0.21174890202344265,25.008619083295883,3.5314457996475466,0.21098131402792422,25.00826827265786,3.53821840830181,0.21168439970265904,25.008296716098805,3.5552557613128775,0.21200142371806982,25.008540599488253,1.0,-0.029285713411999925,cccv,CC,-0.7429293334484101
139.105880581963,71.01844766020061,-0.7429293334484101,0.2115246420540073,25.010523067115727,25.0,0.04264664807774565,0.0020450281736645592,0.0021237585666789016,3.5319894085338017,3.5746360566115474,0.21058969208245273,0.2126347202561173,25.00839930854905,25.010523067115727,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.5705503866751114,0.21114901123118204,25.010523067115727,3.5513570937675656,0.21150547374191472,25.01019326412061,3.5548783525327154,0.21106748414158022,25.009825683250448,3.5383895484873396,0.21061733700545515,25.009460476411522,3.547750347990594,0.211561294364914,25.009377714165378,3.555117376070457,0.21156128476174366,25.009400801389184,3.5414867359819078,0.21058969208245273,25.009436618548687,3.558379809028251,0.21100366351697372,25.009624484281286,3.5470590353703892,0.21170060701494056,25.00965490204083,3.550808091844452,0.21112412744898004,25.00972285099501,3.54704850283926,0.21169697930300319,25.009906733356857,3.5746360566115474,0.21169836387808869,25.010175743414553,3.5538476238863503,0.21128933648736264,25.0100050795065,3.5416386814332337,0.2126347202561173,25.00968046942502,3.562805758202894,0.21250448048836776,25.009500972761277,3.5400642808920937,0.21175648110474876,25.00908387507576,3.5560369654913315,0.2120354740342055,25.00875159005772,3.5319894085338017,0.21124916191638424,25.00839930854905,3.538779214704216,0.2119693982659129,25.008425481463256,3.555824389857097,0.2122941556792038,25.0086676652045,1.0,-0.027085983347209464,cccv,CC,-0.7429293334484101
142.41792535772402,71.02934820962693,-0.7429293334484101,0.21179905033392696,25.010666214030593,25.0,0.04265753509235015,0.0020937258616570142,0.0021386087268986387,3.532527176418666,3.575184711511016,0.210841836970226,0.212935562831883,25.008527605303694,25.010666214030593,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.571085915110946,0.2114144748056865,25.010666214030593,3.5519010500754002,0.21177942560097204,25.010335218719234,3.5554118764177622,0.21133100635654378,25.009965863451715,3.538912278882532,0.21087014017920258,25.009599109606274,3.5482956207470187,0.21183657546167853,25.009515657953713,3.555662678938482,0.21183656562985517,25.009538934142352,3.5420088180498586,0.210841836970226,25.009574373597783,3.5589118237888613,0.21126566600933358,25.00976183576176,3.54760762746772,0.21197920552558494,25.009792857637258,3.5513429512172188,0.2113889984790285,25.009862405677634,3.5475970083841677,0.2119754914279012,25.010046976263283,3.575184711511016,0.21197690897382065,25.010314695113653,3.5543864352096666,0.21155814155701902,25.01014116870973,3.54220952369536,0.212935562831883,25.00981416277729,3.5633735969165903,0.21280222163043605,25.009632742188543,3.5406141756347647,0.21203641013240246,25.009214393554018,3.5565935833824467,0.21232204668462548,25.008881276198345,3.532527176418666,0.21151701032708503,25.008527605303694,3.5393341802139306,0.2122543974583287,25.008551589388677,3.556387177564515,0.21258688832214995,25.008792124480216,1.0,-0.024886251278237737,cccv,CC,-0.7429293334484101
145.72997013348504,71.0401374134429,-0.7429293334484101,0.2120734591742003,25.010806153119574,25.0,0.04266842217890776,0.0021424238541168927,0.0021529356188096926,3.5330593769729757,3.5757277991518834,0.21109398229367995,0.21323640614779685,25.008653217500765,25.010806153119574,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.571615876207407,0.2116799388886793,25.010806153119574,3.552439439092333,0.2120533780188766,25.010474010907664,3.5559398329501484,0.21159452906889858,25.01010295567181,3.5394294418641774,0.21112294379205324,25.009734728738593,3.5488353262202357,0.21211185712544428,25.009650635111733,3.556202414524347,0.21211184706496788,25.009674111654654,3.5425253327011466,0.21109398229367995,25.00970917591402,3.5594382711885384,0.21152766899052206,25.009896218238715,3.548150652302726,0.2122578046239924,25.009927792653095,3.551872243244577,0.21165387001414399,25.009998861567073,3.548139946666232,0.21225400414002224,25.010184067410876,3.5757277991518834,0.21225545465699694,25.010450500993684,3.5549196792110576,0.21182694715459913,25.01027417504205,3.5427747988480998,0.21323640614779685,25.009944849544823,3.5639358685017064,0.21309996348998766,25.009761591240252,3.541158503122548,0.21231633975626524,25.00934207489927,3.5571446340650206,0.2126086199747279,25.009008200164846,3.5330593769729757,0.21178485926004598,25.008653217500765,3.539883578501791,0.2125393972799311,25.008675091640978,3.55694439810596,0.21287962164693564,25.00891402765739,1.0,-0.02268651720338477,cccv,CC,-0.7429293334484101
149.04201490924606,71.05082023530886,-0.7429293334484101,0.21234786857484875,25.010942959963106,25.0,0.04267930933739095,0.002191122151059516,0.0021667611582785185,3.5335862583797586,3.5762655677171495,0.21134612805283004,0.21353725020388956,25.008776198804828,25.010942959963106,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.572140518147495,0.21194540348017946,25.010942959963106,3.5529725090013753,0.21232733099564988,25.01060971377855,3.5564624703128853,0.21185805227866303,25.010237028691275,3.539941285615297,0.21137574784402272,25.00986739808049,3.549369712593262,0.212387139356233,25.009782706682408,3.556736831011064,0.21238712906710355,25.009806393758254,3.5430365281187903,0.21134612805283004,25.00984108566742,3.5599593994102934,0.21178967246055705,25.010027693730578,3.5486883580584254,0.21253640431018575,25.0100597724511,3.552396216109539,0.21191874205434524,25.010132288294272,3.5486775658684695,0.2125325174393892,25.01031808001244,3.5762655677171495,0.21253400092764038,25.010583235817116,3.5554476040735357,0.21209575328012276,25.01040417227221,3.5433347550744787,0.21353725020388956,25.010072600723667,3.564492821141254,0.21339770606705205,25.009887586629837,3.5416975115384677,0.21259626997636014,25.00946698097325,3.557690365722069,0.21289519390453804,25.009132419342272,3.5335862583797586,0.21205270871528642,25.008776198804828,3.5404276577508234,0.2128243977307447,25.008796039107263,3.557496299664452,0.21317235565358816,25.009033424191585,1.0,-0.02048678112105984,cccv,CC,-0.7429293334484101
152.3540596850071,71.06140118629243,-0.7429293334484101,0.21262227853589352,25.011076708083444,25.0,0.04269019656777262,0.0022398207525000935,0.0021801061174819836,3.5341080461924035,3.576798242760176,0.21159827424769165,0.21383809500019174,25.00889660196596,25.011076708083444,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.572660066484574,0.2122108685802059,25.011076708083444,3.553500485355905,0.21260128453131322,25.01074239854758,3.556980014059347,0.21212157598585543,25.010368149725274,3.5404480356892725,0.21162855233512654,25.00999718065019,3.5498990054194786,0.21266242215406636,25.009911932660124,3.557266153952009,0.21266241163628388,25.009935839296915,3.5435426298561716,0.21159827424769165,25.00997016198535,3.5604754340074996,0.21205167641945638,25.010156323083137,3.549220970288199,0.21281500458418773,25.010188861037168,3.552915095365483,0.21218361459965093,25.010262753907654,3.5492100915442597,0.2128110313260248,25.010449085471937,3.576798242760176,0.21281254778577371,25.01071297237518,3.5559704353504755,0.2123645599336096,25.010531232165793,3.5438896179278854,0.21383809500019174,25.010197485425582,3.565044680388607,0.21369544936165852,25.010010793442856,3.54223142643591,0.2128762007927101,25.009589172319178,3.558231003906972,0.21318176847408105,25.0092539900546,3.5341080461924035,0.21232055869282557,25.00889660196596,3.5409666435144196,0.21310939881079405,25.008914481807587,3.558043107793373,0.2134650903421347,25.009150362673967,1.0,-0.01828704302969575,cccv,CC,-0.7429293334484101
155.6661044607681,71.07188437543518,-0.7429293334484101,0.21289668905735565,25.011207469022935,25.0,0.042701083870023915,0.002288519658453919,0.002192990201145051,3.534624945863005,3.5773260297330287,0.21185042087828004,0.21413894053673396,25.00901447882179,25.011207469022935,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.573174726670711,0.21247633418877748,25.011207469022935,3.5540235736080015,0.21287523862588797,25.01087213461527,3.557492669641612,0.21238510019049403,25.01049638445847,3.54094989753819,0.2118813572653802,25.010124138223297,3.5504234101509695,0.212937705518966,25.010038371990742,3.5577905887992625,0.2129376947725305,25.010062506127856,3.544043843365375,0.21185042087828004,25.010096462962537,3.560986580432233,0.21231368086723784,25.01028216598751,3.5497486944441317,0.21309360544602096,25.010315121084798,3.553429086464487,0.21244848765007968,25.010390324906332,3.549737729145686,0.2130895457999518,25.01057715343139,3.5773260297330287,0.2130910952314196,25.010839781550224,3.556488378493956,0.2126333671150792,25.01065542455634,3.544439592860412,0.21413894053673396,25.010319570943935,3.5655916516958444,0.21399319337383632,25.010131275183088,3.542760453266965,0.21315613220533802,25.009708708182785,3.5587667540718106,0.21346834368338202,25.009372967568613,3.534624945863005,0.2125884091926826,25.00901447882179,3.54150074124467,0.21339440052010353,25.00903046890617,3.55858502794481,0.21375782571260238,25.009264890850773,1.0,-0.016087302927639158,cccv,CC,-0.7429293334484101
