time,pack_voltage,pack_current,pack_soc,pack_temperature,ambient_temperature,voltage_imbalance,soc_imbalance,temperature_imbalance,min_cell_voltage,max_cell_voltage,min_cell_soc,max_cell_soc,min_cell_temperature,max_cell_temperature,balancing_active,safety_events,cell_0_voltage,cell_0_soc,cell_0_temperature,cell_1_voltage,cell_1_soc,cell_1_temperature,cell_2_voltage,cell_2_soc,cell_2_temperature,cell_3_voltage,cell_3_soc,cell_3_temperature,cell_4_voltage,cell_4_soc,cell_4_temperature,cell_5_voltage,cell_5_soc,cell_5_temperature,cell_6_voltage,cell_6_soc,cell_6_temperature,cell_7_voltage,cell_7_soc,cell_7_temperature,cell_8_voltage,cell_8_soc,cell_8_temperature,cell_9_voltage,cell_9_soc,cell_9_temperature,cell_10_voltage,cell_10_soc,cell_10_temperature,cell_11_voltage,cell_11_soc,cell_11_temperature,cell_12_voltage,cell_12_soc,cell_12_temperature,cell_13_voltage,cell_13_soc,cell_13_temperature,cell_14_voltage,cell_14_soc,cell_14_temperature,cell_15_voltage,cell_15_soc,cell_15_temperature,cell_16_voltage,cell_16_soc,cell_16_temperature,cell_17_voltage,cell_17_soc,cell_17_temperature,cell_18_voltage,cell_18_soc,cell_18_temperature,cell_19_voltage,cell_19_soc,cell_19_temperature,action,reward,controller,controller_mode,desired_pack_current
214.49600000027567,80.60407782159352,-0.0,0.2213286162754377,8.463197407078546,6.094886333098818,0.0012378826389882747,0.003784669753184533,0.04560506533947262,4.029622344933984,4.030860227572973,0.21959832929755374,0.22338299905073827,8.417592341739073,8.463197407078546,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",4.029960909428543,0.22063344745956795,8.463197407078546,4.0301766810698005,0.22129314198838715,8.451673055879654,4.0299115596389905,0.22048256671371552,8.437378671095813,4.029639078698529,0.2196494906682143,8.428430744529312,4.0302104698683525,0.22139644697049757,8.43086898852369,4.030210464299154,0.2213964299433765,8.441474705992572,4.029622344933984,0.21959832929755374,8.439137565527897,4.029872928026447,0.22036445543975036,8.432031790618009,4.030294797640078,0.22165426847711853,8.434894138142676,4.029945846820852,0.22058739543982142,8.451657849953518,4.030292602155917,0.221647556061712,8.461165869530836,4.030293440193519,0.2216501182557881,8.451696607926596,4.030045849936975,0.22089314233124574,8.427734488081853,4.030860227572973,0.22338299905073827,8.417592341739073,4.030781392043776,0.22314196938166467,8.420821000468358,4.03032861904773,0.22175767315743303,8.43565856988926,4.030497497327185,0.22227399715786123,8.455638374504424,4.030021532120016,0.22081879367862572,8.462776121946327,4.030457500694432,0.22215171250708488,8.45171232113752,4.030654080076241,0.22275272912772454,8.438712545108134,-1.0,2.1413920308049637,cccv,CV,-0.0
221.1990000002843,83.86283200596587,-1.639571216509953,0.2225542118844455,8.426628482488795,6.094886333098818,0.12338910205582909,0.004002163151395982,0.04588872302283242,4.138595012481889,4.261984114537718,0.22072449175207037,0.22472665490346636,8.380739759465962,8.426628482488795,True,"{'over_voltage_cells': [0, 2, 5, 7, 11, 12, 14, 16, 19], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [0.12338910205582909], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",4.251316635921403,0.22181909419951207,8.426628482488795,4.19451219966883,0.22251669911581712,8.414769865719986,4.205782487949842,0.22165954281827863,8.400634602217012,4.1587052951716625,0.22077859312471632,8.391314050734053,4.183863112096934,0.2226259406597813,8.393887693949743,4.205354871345818,0.22262592270119402,8.404280733058856,4.167803684399071,0.22072449175207037,8.401826172349725,4.2161426324758295,0.22153464411418158,8.39547169131573,4.181528994404856,0.22289857838589686,8.398065549875241,4.193779344414577,0.22177039570907317,8.41436632803455,4.181506572219915,0.22289148031878284,8.423652036327033,4.261984114537718,0.22289418973575656,8.415116972230003,4.202270138757461,0.22209371273593276,8.391256042081483,4.163588362305902,0.22472665490346636,8.380739759465962,4.225635220770446,0.22447177373660554,8.384467888032312,4.160996045720041,0.22300792544291634,8.398470102645266,4.206957319739949,0.22355392124467494,8.418247220708956,4.138595012481889,0.2220150916174391,8.424661297596963,4.15676213996114,0.22342460918544146,8.414141644337516,4.205747821622566,0.22406016470871745,8.402206812338372,1.0,-13.953912983947,cccv,CV,-1.639571216509953
227.9020000002929,80.63994332661933,-0.0,0.2225542118844455,8.385052730740428,6.094886333098818,0.0013090199691383475,0.004002163151395982,0.04467935869997852,4.031382200749989,4.032691220719127,0.22072449175207037,0.22472665490346636,8.34037337204045,8.385052730740428,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",4.031740221252344,0.22181909419951207,8.385052730740428,4.031968392551581,0.22251669911581712,8.37379315543016,4.031688035487736,0.22165954281827863,8.359790803038898,4.031399896124833,0.22077859312471632,8.350952449739898,4.032004123069578,0.2226259406597813,8.353196219527767,4.032004117195718,0.22262592270119402,8.363414142526969,4.031382200749989,0.22072449175207037,8.361198246505891,4.031647183855357,0.22153464411418158,8.35443380093948,4.032093296902409,0.22289857838589686,8.357271697237312,4.031724293042013,0.22177039570907317,8.373501564798541,4.032090975280016,0.22289148031878284,8.382689949922316,4.032091861471005,0.22289418973575656,8.373512195354976,4.03183004296487,0.22209371273593276,8.350258283377213,4.032691220719127,0.22472665490346636,8.34037337204045,4.03260785466818,0.22447177373660554,8.343503851616543,4.032129061931418,0.22300792544291634,8.357897147151629,4.032307645207643,0.22355392124467494,8.37731016271239,4.031804327717838,0.2220150916174391,8.384322386830505,4.032265350063397,0.22342460918544146,8.373773543313746,4.032473226364285,0.22406016470871745,8.361322605946809,-1.0,2.150091120387538,cccv,CV,-0.0
234.60500000030152,83.89825575007005,-1.639571216509953,0.22377981237323255,8.349851130952002,6.094886333098818,0.12340579845072419,0.004219659193090697,0.04494611704560114,4.1403552411702735,4.263761039620998,0.22185065799866804,0.22607031719175874,8.304905013906401,8.349851130952002,True,"{'over_voltage_cells': [0, 2, 5, 7, 11, 12, 14, 16, 19], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [0.12340579845072419], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",4.253074207193762,0.22300474537124593,8.349851130952002,4.196281820814935,0.22374026111059353,8.33825760040979,4.2075368645361255,0.2228365232516348,8.324417834000052,4.160443599185537,0.22190769940058136,8.315213455434556,4.185634600206608,0.2238554392819317,8.317601316972919,4.207126531986346,0.22385542039591283,8.327613785609069,4.169541084214071,0.22185065799866804,8.325273917589213,4.217894849815231,0.22270483704162516,8.319247438528693,4.183305337207765,0.22414289340892027,8.32181023738333,4.195535615804277,0.22295340037755013,8.337583411514943,4.183282789811627,0.22413540969354706,8.346558250696539,4.263761039620998,0.22413826633332481,8.338318253580837,4.204032253807188,0.2232942877323097,8.315162995793571,4.165397216268845,0.22607031719175874,8.304905013906401,4.227440100768425,0.225801584331345,8.308534246070241,4.162774173465771,0.2242581829168792,8.32209020765475,4.208745599751346,0.2248338509053186,8.341297692266167,4.1403552411702735,0.2232113941082998,8.347577470126579,4.1585476747908094,0.22469751134439855,8.337557144109653,4.207545149650112,0.22536760622448923,8.326159021977373,1.0,-13.942491798803884,cccv,CV,-1.639571216509953
241.30800000031013,80.67489445183429,-0.0,0.22377981237323255,8.309619709483087,6.094886333098818,0.0013801581639132365,0.004219659193090697,0.043723044238259234,4.033096337194958,4.034476495358871,0.22185065799866804,0.22607031719175874,8.265896665244828,8.309619709483087,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",4.033473813914343,0.22300474537124593,8.309619709483087,4.0337143850140205,0.22374026111059353,8.298625065257392,4.033418792140994,0.2228365232516348,8.284920855442333,4.033114994189025,0.22190769940058136,8.276204485117178,4.033752057272894,0.2238554392819317,8.278270650679154,4.03375205109569,0.22385542039591283,8.28811512992003,4.033096337194958,0.22185065799866804,8.286007876409414,4.033375720463993,0.22270483704162516,8.279558971501334,4.033846077226155,0.22414289340892027,8.282360031870736,4.033457020090723,0.22295340037755013,8.298068881511062,4.033843629466657,0.22413540969354706,8.30695483351737,4.033844563811003,0.22413826633332481,8.298074773411608,4.033568516883264,0.2232942877323097,8.275522930653704,4.034476495358871,0.22607031719175874,8.265896665244828,4.034388598722143,0.225801584331345,8.26892769405168,4.0338837859008,0.2242581829168792,8.282873697852418,4.034072074299837,0.2248338509053186,8.301715312517365,4.033541404193191,0.2232113941082998,8.308585232852982,4.034027480613603,0.22469751134439855,8.29852043105168,4.034246653982122,0.22536760622448923,8.286594158040401,-1.0,2.158790215536664,cccv,CV,-0.0
248.01100000031875,83.9328006757161,-1.639571216509953,0.2250054177238345,8.275739824786049,6.094886333098818,0.12342249121470328,0.0044371578688917335,0.043978951495551755,4.142071530475806,4.265494021690509,0.2229768280233036,0.22741398589219533,8.231760873290497,8.275739824786049,True,"{'over_voltage_cells': [0, 2, 5, 7, 11, 12, 14, 16, 19], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [0.12342249121470328], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",4.254787836095557,0.22419040095833082,8.275739824786049,4.19800750101158,0.22496382795476344,8.264410652537046,4.209247300043224,0.22401350799786524,8.25087093999636,4.162137963426621,0.22303680948176913,8.241793616529645,4.187362147674232,0.22508494281882957,8.244011575577446,4.20885425133579,0.22508492300925603,8.253657623327333,4.171234544020765,0.2229768280233036,8.251420806522598,4.2196031258360716,0.22387503420644397,8.245698235397645,4.1850377394017615,0.22538721352743316,8.248219170191122,4.197247946369739,0.22413640942893398,8.263478176996202,4.185015066731803,0.22537934416696342,8.272158691839227,4.265494021690509,0.2253823480295281,8.264218210125659,4.205750427805959,0.2244948673035535,8.241760489725534,4.167162130027675,0.22741398589219533,8.231760873290497,4.229201038533428,0.2271314011431436,8.23529025621618,4.164508361180485,0.22550844556024272,8.248398668430298,4.210489938223471,0.226113786119124,8.267033935407078,4.142071530475806,0.22440770113424344,8.273164109224172,4.1602892696700975,0.2259704189637491,8.263612944127486,4.2092985361615245,0.22667505365338342,8.252727608421802,1.0,-13.93107038349682,cccv,CV,-1.639571216509953
254.71400000032736,80.7089988829039,-0.0,0.2250054177238345,8.236807718180621,6.094886333098818,0.0014512972202469498,0.0044371578688917335,0.042747575626583156,4.034768138553544,4.036219435773791,0.2229768280233036,0.22741398589219533,8.194060142554038,8.236807718180621,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",4.035165071698412,0.22419040095833082,8.236807718180621,4.0354180427404955,0.22496382795476344,8.226076504144583,4.035107213882803,0.22401350799786524,8.212673607936551,4.034787757175759,0.22303680948176913,8.204088704481421,4.03545765676162,0.22508494281882957,8.20599220527684,4.035457650282342,0.22508492300925603,8.215477179252535,4.034768138553544,0.2229768280233036,8.213467827962937,4.035061922136486,0.22387503420644397,8.207311950888899,4.035556522894429,0.22538721352743316,8.210066792753187,4.03514741225089,0.22413640942893398,8.225268539454097,4.03555394899886,0.22537934416696342,8.233867950916677,4.035554931496558,0.2253823480295281,8.225288484607587,4.035264655975901,0.2244948673035535,8.203428859834908,4.036219435773791,0.22741398589219533,8.194060142554038,4.036127008487474,0.2271314011431436,8.196991035364407,4.035596175238885,0.22550844556024272,8.210489932020314,4.035794168886252,0.226113786119124,8.228759348060201,4.035236145829777,0.22440770113424344,8.235473055380577,4.035747276627689,0.2259704189637491,8.225862957135446,4.035977747211918,0.22667505365338342,8.214437768607455,-1.0,2.1674893162259976,cccv,CV,-0.0
261.417000000336,83.9665277134286,-1.639571216509953,0.22623102791899838,8.204205138791215,6.094886333098818,0.12343918050025149,0.004654659169806702,0.04299746750487543,4.143746926857806,4.267186107358057,0.22410300181249426,0.22875766098230096,8.16120767128634,8.204205138791215,True,"{'over_voltage_cells': [0, 2, 5, 7, 11, 12, 14, 16, 19], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [0.12343918050025149], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",4.256460569202298,0.22537606094497542,8.204205138791215,4.199692286784122,0.2261873996310836,8.193138146590655,4.210916840995912,0.225190497041683,8.179900421779237,4.163791434362452,0.22416592335479893,8.170958359115023,4.189048801015863,0.2263144512530823,8.173020468474869,4.2105410759362405,0.22631443052368003,8.182313816396697,4.172887110295837,0.22410300181249426,8.180170152160214,4.221270507071984,0.22504523559362247,8.174730446340451,4.18672924750218,0.22663153872342345,8.177201412123182,4.198919382625973,0.22531942284755144,8.191960534187626,4.186706449498394,0.22662328372074625,8.200361977916707,4.267186107358057,0.22662643480615818,8.192722532401602,4.207427707282019,0.2256954514335152,8.170951024718178,4.168886150099769,0.22875766098230096,8.16120767128634,4.230921080661466,0.22846122415017747,8.164636744537336,4.1662016553584245,0.22675871335469022,8.17729906825377,4.212193381713817,0.22739372686624304,8.195362897009629,4.143746926857806,0.22560401267897284,8.201330875004572,4.161989971090992,0.22724333202407837,8.192220413823119,4.211011027715002,0.22798250697459144,8.181824697674589,1.0,-13.919648745822592,cccv,CV,-1.639571216509953
268.1200000003446,80.74231166323622,-0.0,0.22623102791899838,8.166528551789952,6.094886333098818,0.0015224371351987287,0.004654659169806702,0.041762117937754084,4.036400356997476,4.037922794132674,0.22410300181249426,0.22875766098230096,8.124766433852198,8.166528551789952,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",4.036816746775521,0.22537606094497542,8.166528551789952,4.037082117901503,0.2261873996310836,8.156057995702925,4.036756052884299,0.225190497041683,8.14295724195023,4.0364209372567625,0.22416592335479893,8.134510844109151,4.037123673706206,0.2263144512530823,8.136264899836778,4.037123666926072,0.22631443052368003,8.145403868448824,4.036400356997476,0.22410300181249426,8.143483303592499,4.036708541044061,0.22504523559362247,8.137600774923182,4.037227386077475,0.22663153872342345,8.14030244014597,4.036798221693525,0.22531942284755144,8.155011641143702,4.037224686046782,0.22662328372074625,8.163339144712795,4.037225716697851,0.22662643480615818,8.1550605677532,4.036921212413636,0.2256954514335152,8.133880573875242,4.037922794132674,0.22875766098230096,8.124766433852198,4.037825836133172,0.22846122415017747,8.127596919431635,4.037268982115817,0.22675871335469022,8.140651271383568,4.037476681136535,0.22739372686624304,8.15835066302133,4.036891304798399,0.22560401267897284,8.164896806380455,4.037427490275443,0.22724333202407837,8.155713868336061,4.0376692582230005,0.22798250697459144,8.144767061355731,-1.0,2.1761884224300476,cccv,CV,-0.0
274.8230000003532,83.99948678448912,-1.639571216509953,0.22745664294215273,8.135160102714527,6.094886333098818,0.12345586645342621,0.004872163087210363,0.04200987248603738,4.145383926316314,4.26883979276974,0.22522917935329376,0.23010134244050412,8.09315023022849,8.135160102714527,True,"{'over_voltage_cells': [0, 1, 2, 5, 7, 9, 11, 12, 14, 16, 19], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [0.12345586645342621], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",4.258094902625579,0.22656172531600977,8.135160102714527,4.201338674195937,0.22741097612299163,8.124351997430848,4.21254798345688,0.22636749036840673,8.111416102182536,4.16540650800077,0.22529504100672587,8.102615275022327,4.190697056285644,0.2275439645679925,8.104533974056594,4.2121895018667574,0.22754394292234295,8.113487899052464,4.174501279055783,0.22522917935329376,8.111428997336922,4.222899489594148,0.22621544118874073,8.106253738464934,4.18838235756278,0.2278758689795924,8.108668805395885,4.200552420626481,0.22650244061834834,8.122942796461974,4.188359434167675,0.2278672283373348,8.131079203865024,4.26883979276974,0.2278705266457317,8.123740002469026,4.209066588301203,0.22689604010669087,8.102641041900114,4.170571772540437,0.23010134244050412,8.09315023022849,4.232602723283133,0.22979105333149877,8.096478882169405,4.167856552032896,0.22800898628263505,8.108698632009993,4.2138584263164764,0.22867367312761389,8.126194432095968,4.145383926316314,0.22680032872683095,8.131990029861402,4.163652275084928,0.22851625050673205,8.123293659125299,4.212685120405552,0.2292899661681185,8.11336535943541,1.0,-15.908226893249783,cccv,CV,-1.639571216509953
281.5260000003618,80.77487824218619,-0.0,0.22745664294215273,8.098696484801383,6.094886333098818,0.001593577905945942,0.004872163087210363,0.04077402404644026,4.037995264995769,4.039588842901715,0.22522917935329376,0.23010134244050412,8.057922460754943,8.098696484801383,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",4.038431111613962,0.22656172531600977,8.098696484801383,4.038708882964876,0.22741097612299163,8.088482836980507,4.038367581613934,0.22636749036840673,8.075683186153604,4.038016806901054,0.22529504100672587,8.067380299539412,4.03875238057444,0.2275439645679925,8.068996620495678,4.0387523734946225,0.22754394292234295,8.07780263713972,4.037995264995769,0.22522917935329376,8.075963139433046,4.038317849655255,0.22621544118874073,8.070336705347788,4.0388609392428885,0.2278758689795924,8.07298018513686,4.038411720886955,0.22650244061834834,8.087211724840127,4.0388581130779295,0.2278672283373348,8.095280782616502,4.0388591918824135,0.2278705266457317,8.0873013389803,4.03854045866465,0.22689604010669087,8.066786392472652,4.039588842901715,0.23010134244050412,8.057922460754943,4.039487354125638,0.22979105333149877,8.060652562650924,4.038904478999098,0.22800898628263505,8.073266708450095,4.039121883517701,0.22867367312761389,8.090400580559805,4.038509153567189,0.22680032872683095,8.096770070258861,4.039070394024011,0.22851625050673205,8.087988612412708,4.039323459482084,0.2292899661681185,8.077498507811434,-1.0,2.1848875341242304,cccv,CV,-0.0
288.22900000037043,84.03171944214716,-1.639571216509953,0.2286822627773798,8.0685202418507,6.094886333098818,0.12347254921416351,0.005089669612828196,0.04102275494323315,4.146984606452497,4.27045715566666,0.22635536063326978,0.23144503024609797,8.027497486907468,8.0685202418507,True,"{'over_voltage_cells': [0, 1, 2, 5, 7, 9, 11, 12, 14, 16, 19], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [0.12347254921416351], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",4.259692914073656,0.22774739405686023,8.0685202418507,4.202948740908946,0.22863455741457817,8.057966874179476,4.214142805087281,0.22754448796393542,8.04533098247293,4.166985261949975,0.2264241624251183,8.036675514904172,4.192308991136372,0.22877348274752837,8.03846183397269,4.213801606803998,0.2287734601890748,8.047089166367309,4.176079127917394,0.22635536063326978,8.045107926290049,4.2244921510718605,0.2273856509779499,8.040180934326422,4.189999147236253,0.22912020427932547,8.042535917727342,4.202149138023747,0.2276854627268646,8.056339737383526,4.189976098394749,0.22911117799986377,8.064224024373665,4.27045715566666,0.2291146235314603,8.057182458134418,4.210669148527528,0.22809663330819438,8.036740683842138,4.17222107500353,0.23144503024609797,8.027497486907468,4.234248044124371,0.2311208886669979,8.030725856090223,4.169475128836789,0.22925926432718957,8.042508084286535,4.215487149722733,0.2299536248849286,8.059441332513167,4.146984606452497,0.22799664926277496,8.06505648609856,4.165278259283252,0.2297891743937857,8.05674945296003,4.214322891925578,0.23059743121475104,8.047267429005899,1.0,-15.896804832934377,cccv,CV,-1.639571216509953
294.93200000037905,80.80673676380019,-0.0,0.2286822627773798,8.033228296083662,6.094886333098818,0.0016647195297823103,0.005089669612828196,0.03978919721811902,4.039554769751965,4.0412194892817475,0.22635536063326978,0.23144503024609797,7.993439098865543,8.033228296083662,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",4.040010073416572,0.22774739405686023,8.033228296083662,4.040300245133019,0.22863455741457817,8.023267058092271,4.039943707274701,0.22754448796393542,8.010765983035512,4.039577273312173,0.2264241624251183,8.002609930749848,4.040345684568687,0.22877348274752837,8.004098914098234,4.04034567719031,0.2287734601890748,8.012584587121736,4.039554769751965,0.22635536063326978,8.010819624482737,4.039891755173143,0.2273856509779499,8.005434093986178,4.040459089592841,0.22912020427932547,8.008015940234554,4.039989817034058,0.2276854627268646,8.021784806558136,4.040456137294393,0.22911117799986377,8.029607815277016,4.040457264252364,0.2291146235314603,8.021924142855783,4.04012430193168,0.22809663330819438,8.002058228861749,4.0412194892817475,0.23144503024609797,7.993439098865543,4.0411134696659,0.2311208886669979,7.996069054139578,4.040504573090809,0.22925926432718957,8.008248664490463,4.04073168323137,0.2299536248849286,8.024823356712023,4.040091599338833,0.22799664926277496,8.031009088433304,4.040677895075142,0.2297891743937857,8.022605271277415,4.04094225819049,0.23059743121475104,8.012551273905625,-1.0,2.193586651284683,cccv,CV,-0.0
301.63500000038766,84.0632608551404,-1.639571216509953,0.2299078874093888,8.004203588655203,6.094886333098818,0.12348922891655967,0.005307178738721219,0.04004140259891553,4.148550725644509,4.272039954561069,0.22748154564048234,0.23278872437920356,7.964162186056288,8.004203588655203,True,"{'over_voltage_cells': [0, 1, 2, 5, 7, 9, 11, 12, 14, 16, 19], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [0.12348922891655967], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",4.2612563620275,0.2289330671535256,8.004203588655203,4.204524245359591,0.22985814349056052,7.993900156016502,4.215703064322736,0.22872148981472465,7.981561116527452,4.168529454595037,0.2275532875980363,7.973053604743834,4.193886363995518,0.23000300577629576,7.9747173518750145,4.215379149198291,0.23000298230834904,7.983030479589104,4.177622415273676,0.22748154564048234,7.981120891244261,4.226050249948549,0.2285558649479486,7.976427885354049,4.19158137495018,0.2303645446066647,7.978719994696084,4.203711293245176,0.22886848915921026,7.992068619647359,4.1915582006094985,0.23035513269213512,7.9997126906770255,4.272039954561069,0.23035872544722186,7.992964733897601,4.212237146399223,0.22929723102373134,7.973163585389288,4.173835815917474,0.23278872437920356,7.964162186056288,4.235858801682669,0.23245073013736783,7.96729059451409,4.171059144178527,0.23050954747213606,7.978641507948408,4.2170813103971145,0.23123358212060213,7.99501930995409,4.148550725644509,0.2291929742723514,8.000447811663872,4.166869682093132,0.2310621036680156,7.992507170412871,4.215926100740911,0.2319049020960255,7.983451373767384,1.0,-15.885382571734095,cccv,CV,-1.639571216509953
308.3380000003963,80.83791978599695,-0.0,0.2299078874093888,7.970043269334438,6.094886333098818,0.0017358620041134643,0.005307178738721219,0.03881237122222636,4.041080499163171,4.042816361167285,0.22748154564048234,0.23278872437920356,7.9312308981122115,7.970043269334438,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",4.041555260079788,0.2289330671535256,7.970043269334438,4.041857832301946,0.22985814349056052,7.960329374580986,4.0414860577631835,0.22872148981472465,7.948123169282758,4.041103964387229,0.2275532875980363,7.940115888578785,4.041905213584925,0.23000300577629576,7.941486794602598,4.041905205909073,0.23000298230834904,7.949664293363778,4.041080499163171,0.22748154564048234,7.9479683343718355,4.041431885494389,0.2285558649479486,7.942810263737824,4.042023465023126,0.2303645446066647,7.94532827225524,4.041534138031304,0.22886848915921026,7.958649397279442,4.042020386591888,0.23035513269213512,7.966237795472981,4.04202156170344,0.23035872544722186,7.958845285508242,4.041674370111065,0.22929723102373134,7.939611393264891,4.042816361167285,0.23278872437920356,7.9312308981122115,4.042705810648657,0.23245073013736783,7.933761102816321,4.0420708922866595,0.23050954747213606,7.9455128492801,4.042307708172803,0.23123358212060213,7.961536147058394,4.0416402700096175,0.2291929742723514,7.967532749691891,4.042251621324211,0.2310621036680156,7.959484497627655,4.042527282243192,0.2319049020960255,7.94984710245357,-1.0,2.202285773888215,cccv,CV,-0.0
315.0410000004049,84.0941412979641,-1.639571216509953,0.23113351682348948,7.942130673738286,6.094886333098818,0.12350590568914388,0.005524690457271303,0.03907004987130236,4.150083797560851,4.2735897032499945,0.2286077343634635,0.2341324248207348,7.903060623866984,7.942130673738286,True,"{'over_voltage_cells': [0, 1, 2, 5, 7, 9, 11, 12, 14, 16, 19], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [0.12350590568914388], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",4.26278676025432,0.23011874459255408,7.942130673738286,4.2060667012723005,0.2310817343362573,7.93207188147638,4.217230274886811,0.2298984959077637,7.920025496331759,4.170040599610887,0.22868241651401128,7.911667281031908,4.195430688578717,0.23123253363951127,7.913217207386394,4.216923642787166,0.23123250926525565,7.921228083295537,4.179132654807264,0.2286077343634635,7.919385053054599,4.227575299955264,0.2297260830859605,7.9149133590625524,4.193130554420477,0.231608889946282,7.917140912289467,4.205240400006535,0.23005151990204256,7.930049201806002,4.193107254530033,0.23159909239859094,7.937464054998204,4.2735897032499945,0.231602832377533,7.9310045881262194,4.213772095642249,0.2304978332395743,7.911826688470935,4.175417508998776,0.2341324248207348,7.903060623866984,4.2374365097407205,0.23378057772407038,7.906089532743876,4.172610111755519,0.23175983570189868,7.917016205510528,4.218642422090915,0.2325135448177428,7.932846949570504,4.150083797560851,0.23038930374167252,7.938084207980385,4.168428057210973,0.23233503831287072,7.930488726418753,4.217496260604319,0.23321237879419857,7.921840188505914,1.0,-15.8739601162223,cccv,CV,-1.639571216509953
321.7440000004135,80.86845557258137,-0.0,0.23113351682348948,7.909063176032913,6.094886333098818,0.001807005326446287,0.005524690457271303,0.037847329674619345,4.04257386642076,4.044380871747206,0.2286077343634635,0.2341324248207348,7.871215846358294,7.909063176032913,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",4.043068084794333,0.23011874459255408,7.909063176032913,4.043383057661979,0.2310817343362573,7.899591133994333,4.0429960462702486,0.2298984959077637,7.8876751655596635,4.042598293317592,0.22868241651401128,7.879817457705398,4.0434323808134405,0.23123253363951127,7.88107856443785,4.0434323728411545,0.23123250926525565,7.8889596275569644,4.04257386642076,0.2286077343634635,7.887327978533915,4.042939653809938,0.2297260830859605,7.882385400927314,4.043555478723855,0.231608889946282,7.884838353948387,4.0430460970694515,0.23005151990204256,7.897726500333269,4.043552274160449,0.23159909239859094,7.905090870190104,4.043553497425702,0.231602832377533,7.897983957337423,4.043192076393439,0.2304978332395743,7.87936441794334,4.044380871747206,0.2341324248207348,7.871215846358294,4.044265790262969,0.23378057772407038,7.873646819590775,4.043604849776679,0.23175983570189868,7.884978124468801,4.0438513715316,0.2325135448177428,7.900458949989564,4.043156578770123,0.23038930374167252,7.906262557837594,4.043792985960932,0.23233503831287072,7.8985494533737075,4.044079944829511,0.23321237879419857,7.889310218767754,-1.0,2.210984901912581,cccv,CV,-0.0
